ID,int_rate
2384,17.028491730912933
2385,11.520921154172601
2386,12.749680231981834
2387,10.671606655226087
2388,12.441637557547299
2389,13.047422145030714
2390,18.742495491800167
2391,16.946941714257438
2392,7.234677054057672
2393,16.963282524665782
2394,13.029947615282389
2395,9.857018727445562
2396,10.689397697186171
2397,11.380896976828582
2398,17.99240119100734
2399,11.155196136439685
2400,10.401143348731326
2401,9.209035958476184
2402,18.719192504615528
2403,15.399161603430187
2404,7.41972516080058
2405,14.557140527927704
2406,19.355407622387112
2407,13.875451393097219
2408,12.945228457650085
2409,7.326751098907254
2410,16.978328009982935
2411,8.013329688551574
2412,12.01263118990797
2413,7.6468160506250715
2414,8.36197961624979
2415,13.555196318305669
2416,15.182031132229755
2417,14.612348724767758
2418,10.087648845908618
2419,11.210256477274381
2420,14.188041999926904
2421,14.704319117236455
2422,16.495091156972574
2423,6.738998483704708
2424,7.683783011929945
2425,9.375159547246525
2426,12.683015722482807
2427,11.136569992009877
2428,11.193016042242348
2429,14.911452465463416
2430,9.710450402957147
2431,17.108412176078307
2432,13.231741774270743
2433,19.973315736389747
2434,13.642632436676752
2435,8.33094786859141
2436,16.010283599754406
2437,8.859964329003626
2438,10.740162885879997
2439,17.410448753949833
2440,9.830593232363958
2441,7.255034031189747
2442,12.575494538758585
2443,10.295037299128218
2444,12.611665278550893
2445,13.573016323505954
2446,7.660973392516409
2447,14.176051469315132
2448,6.678130520962654
2449,15.638091087809379
2450,10.865831555951658
2451,15.744236646539694
2452,12.383980207859658
2453,13.107449768200134
2454,10.833878809472267
2455,7.276721909986415
2456,12.31293497395107
2457,14.623492568431555
2458,13.371944258688483
2459,16.09277365053186
2460,15.79646995791282
2461,16.162140974899515
2462,12.109997606346315
2463,10.900071987732025
2464,14.707377495622763
2465,9.8297451125705
2466,14.094645655088991
2467,14.290286536855222
2468,9.784295936499948
2469,11.078297679997602
2470,16.990176279314976
2471,6.861767905862834
2472,13.68801268156539
2473,12.896638881864153
2474,10.028652634328681
2475,13.52264881185773
2476,7.6913466632137535
2477,10.958935948220205
2478,9.694932706929315
2479,12.869376068653128
2480,13.148850072408328
2481,17.603680908393272
2482,10.9154588445326
2483,15.317892153957752
2484,9.276062136677513
2485,16.981377988100945
2486,14.833201536573672
2487,12.875540034977684
2488,13.423467617663505
2489,12.797636640052648
2490,9.184851273186611
2491,10.177157948361206
2492,8.042540385195897
2493,7.21793304688979
2494,12.017376879383406
2495,9.304993748486908
2496,12.399341353778594
2497,12.689075397653836
2498,9.011474434611339
2499,11.566177657311254
2500,15.496788960202938
2501,14.490497035246747
2502,17.592617712759157
2503,14.538986554499111
2504,8.976766664954873
2505,10.828647862538444
2506,13.220800614592545
2507,11.284337337592483
2508,12.479714075317867
2509,13.701756714634438
2510,15.013736231507798
2511,9.322188558923491
2512,12.642113854995094
2513,8.076415957463515
2514,10.533854415401533
2515,9.380579975782924
2516,19.502423413314446
2517,13.193245402629701
2518,19.020052979759555
2519,19.674677760027798
2520,11.164770739350619
2521,14.515677873007345
2522,14.448584137771729
2523,13.416564523217872
2524,6.947582246353627
2525,9.206475483664175
2526,13.161370657841486
2527,9.854833137135731
2528,14.985078778420467
2529,10.096562566991382
2530,12.65796279475661
2531,6.948413586152995
2532,12.83891723494418
2533,10.514434134793984
2534,13.511309964626244
2535,12.785517650039548
2536,9.821086650969775
2537,7.833038049073732
2538,11.392556409081955
2539,12.077781450444682
2540,11.147298853719995
2541,10.400255169924403
2542,12.563620596564876
2543,12.545653039959152
2544,8.743088027353366
2545,12.548591745305648
2546,12.638532447767194
2547,7.463702521390071
2548,11.759807700783027
2549,15.710768426497781
2550,11.416755189724524
2551,16.743468701758857
2552,11.746818013914382
2553,15.24088912087591
2554,7.112979006340655
2555,9.727280449759869
2556,8.86675451045773
2557,15.80108283695851
2558,9.944010804260119
2559,13.34962264902551
2560,8.884619104491662
2561,7.932081716712005
2562,6.285433577909727
2563,8.962708695095884
2564,13.845548425863324
2565,6.51607230676095
2566,9.755954607237788
2567,14.981454294246037
2568,10.01069427482016
2569,7.642590450581459
2570,14.923292491410256
2571,15.472802392391438
2572,9.744463192390658
2573,9.29531730651241
2574,12.206913716847703
2575,10.624887680131401
2576,7.570516374290286
2577,13.315436538788301
2578,12.773318960110508
2579,10.472043217175568
2580,8.37952433652545
2581,11.538961369633089
2582,12.283244129283268
2583,10.174418901024493
2584,12.092544112903322
2585,18.44275384452242
2586,7.693557828939096
2587,15.260556156250452
2588,6.60448896052029
2589,15.679064186227803
2590,10.092210627892275
2591,8.252495414971497
2592,13.467630037071459
2593,13.496601000772975
2594,7.2663046872139265
2595,15.924290269336701
2596,12.918988136835791
2597,12.246368864671547
2598,12.079814023165339
2599,18.272789994880654
2600,14.197565891257945
2601,9.822486069066663
2602,9.563445044441083
2603,10.650242379185851
2604,12.472852606728992
2605,10.618937869193822
2606,11.792894434067229
2607,12.478342020127016
2608,13.284043655543362
2609,10.576782420562347
2610,16.041190200923484
2611,11.827270697620305
2612,14.873625269980423
2613,15.972883694276806
2614,15.205270303463672
2615,10.9931316351983
2616,6.771636643886998
2617,12.089366373434506
2618,9.685994348307728
2619,14.709951091862749
2620,15.88380540815503
2621,15.089038742715372
2622,12.958551422659362
2623,14.309490715705621
2624,10.271790758627303
2625,13.231477150233385
2626,19.03700470238298
2627,15.704009861696441
2628,6.764962532595716
2629,13.787797392359778
2630,9.444933095830383
2631,8.735972223059587
2632,7.948120571166738
2633,12.270795482757816
2634,15.652683285428726
2635,7.9571856462261845
2636,15.795472112474883
2637,9.551019711878736
2638,8.377798006077184
2639,6.326457193376881
2640,14.151216963168194
2641,12.774475085080212
2642,9.501064928874476
2643,15.10745687511161
2644,10.949898395210019
2645,16.275173081415755
2646,13.086248390731928
2647,12.912044862275064
2648,11.475755719632637
2649,13.987333655411133
2650,8.344457764576154
2651,12.563406012944924
2652,19.481925937427405
2653,8.557405867632962
2654,11.90456201491277
2655,12.084092389304336
2656,8.199400759727597
2657,14.507355304122804
2658,9.60538336550054
2659,8.59870881776617
2660,15.516255899569897
2661,6.6672410520298415
2662,11.277446627171566
2663,7.179048926188896
2664,9.486474407037944
2665,11.443671675616569
2666,7.15176868988271
2667,15.860903906050158
2668,12.053989424652421
2669,13.08973303957159
2670,8.865879734424585
2671,11.316517236459335
2672,16.860652089841135
2673,16.993593349187687
2674,10.042404464433936
2675,16.183446486557
2676,10.05222860966807
2677,13.429744905199087
2678,13.330596297781362
2679,13.878128018317557
2680,13.680321852241702
2681,11.390225890820828
2682,10.377379280526146
2683,14.931894607348003
2684,9.35553859537044
2685,6.619342232661946
2686,12.802001047772825
2687,7.554390964710742
2688,10.907052112915194
2689,6.231066327901904
2690,13.790914823246302
2691,7.168410920804185
2692,9.690305554953005
2693,10.984893370462231
2694,12.151952080466074
2695,13.294659862497241
2696,10.71296322732421
2697,17.938242352210374
2698,15.074907003368402
2699,12.781718929185027
2700,15.046667875613934
2701,18.697302777856464
2702,12.289635350832928
2703,10.2527052522146
2704,10.243694723052098
2705,11.110841749897629
2706,7.532230275041815
2707,13.168700741823601
2708,7.581591909367651
2709,13.974327987319143
2710,9.857041307173843
2711,12.324126795900636
2712,9.84488334197125
2713,7.81434506865929
2714,17.02249073637574
2715,10.876772726497762
2716,10.897337830869114
2717,9.315251154934465
2718,11.120771319713192
2719,9.610949163271739
2720,10.086900968130983
2721,14.249931677532178
2722,14.44289946536506
2723,17.509137116752306
2724,17.03644717433864
2725,13.606577584508464
2726,15.703734908012997
2727,6.0
2728,13.39246143072268
2729,16.00564841329958
2730,9.723667236727342
2731,17.291219323185537
2732,12.7423293880346
2733,15.190343332176479
2734,11.184624066117465
2735,13.67656250286175
2736,9.535691145925089
2737,15.215691925725764
2738,8.814621274744042
2739,9.171957736774242
2740,9.696930490562055
2741,7.244283831572471
2742,15.43973872170851
2743,7.667958600682637
2744,8.46444280754538
2745,12.980643532778728
2746,12.69058734122553
2747,6.770683496617575
2748,7.183221106232861
2749,13.303756972271069
2750,13.117252480827391
2751,16.599310081830165
2752,11.222391036650635
2753,8.222992047341734
2754,13.506616418032687
2755,12.009129588449488
2756,12.113116947490447
2757,8.316956149216017
2758,6.688611334287356
2759,6.8500986184126775
2760,15.4288877607849
2761,18.150597166024262
2762,8.60688361266958
2763,12.43383866861627
2764,7.083055508392042
2765,14.953036953258268
2766,9.065005226743887
2767,9.274420078571378
2768,16.785816374434862
2769,19.15153941153996
2770,12.660828009948649
2771,6.149732068369985
2772,13.37127813839599
2773,12.565875251585375
2774,6.573960348153941
2775,13.552840473732154
2776,15.376312210849072
2777,15.246141970185704
2778,9.362354273427496
2779,11.71452397607557
2780,7.182525834711299
2781,7.471869821466513
2782,16.15544417532903
2783,13.549036671718858
2784,9.50818495489135
2785,13.351077706477911
2786,16.35742363352523
2787,9.019311948892188
2788,14.544639544895476
2789,13.62660318452267
2790,7.552612188316763
2791,19.73899161356818
2792,10.570248016512938
2793,9.547640951452752
2794,18.05865817487749
2795,6.902325741843332
2796,13.047904688310354
2797,11.146569308321217
2798,9.81066375643662
2799,6.246701812780861
2800,13.903047971495575
2801,11.932797855638277
2802,10.152390715366368
2803,11.150927194437672
2804,7.673741887684759
2805,15.193922432829487
2806,13.077123057982167
2807,11.07810934886588
2808,16.154961006589676
2809,9.43439217306054
2810,9.085500060438992
2811,10.064952702435065
2812,18.195244378779083
2813,18.048472350629986
2814,8.559266099350456
2815,15.013107534257648
2816,16.68763742581727
2817,12.912686123209465
2818,15.330046169679335
2819,10.255832519596986
2820,9.018658845020779
2821,12.078896967915668
2822,14.03335185683386
2823,10.993470552681602
2824,10.258460195568736
2825,10.36743428876159
2826,11.054710027705049
2827,10.172456273251717
2828,11.68167655830487
2829,11.159453039420606
2830,16.01815827505954
2831,10.20688825022959
2832,13.78011778355435
2833,13.250982067367984
2834,14.533863167852324
2835,9.499659435517772
2836,14.535109052073865
2837,7.047955808703461
2838,13.512360011407765
2839,6.632171443405872
2840,11.00402671365584
2841,15.591505288725108
2842,14.777652932001057
2843,18.157216600681664
2844,10.188399695144458
2845,16.427986786117444
2846,18.725680404431223
2847,11.994002003334275
2848,7.2959826079524115
2849,6.961384812659356
2850,14.88073950983858
2851,7.803855454469948
2852,11.785095536902446
2853,15.3762978155476
2854,12.732117920723052
2855,15.47390749288397
2856,7.367655584017498
2857,11.76452490491787
2858,13.652064169945948
2859,7.580744314551147
2860,17.538044596998912
2861,15.961444576417943
2862,14.682629994500733
2863,12.902042009805758
2864,13.134777749117934
2865,6.556843760311433
2866,12.583799432766257
2867,11.937572086984641
2868,12.122827197629672
2869,9.77643259004041
2870,9.59347145494457
2871,11.640757214035606
2872,12.448516304442457
2873,9.293578629492208
2874,13.839799217193967
2875,7.629523799991619
2876,10.967028963433751
2877,8.747184987749508
2878,7.640755279060112
2879,14.41034596053216
2880,9.07204343334961
2881,18.67269253517884
2882,18.10800298117259
2883,17.84927992578528
2884,10.890548458472509
2885,14.369659895376646
2886,20.282759197869282
2887,14.49072359907181
2888,12.106261284596458
2889,20.308591689800124
2890,13.318164374865805
2891,11.106992606774302
2892,7.901291044739196
2893,9.398989395469192
2894,20.6095868265312
2895,8.095302981038607
2896,14.239572941488753
2897,13.549727938888815
2898,17.595999506818707
2899,13.430544477674092
2900,10.896372749255075
2901,10.631851812631586
2902,13.625144528193731
2903,9.863365860506768
2904,16.261096717658756
2905,11.004564603919778
2906,10.452512463906226
2907,11.250765226959883
2908,12.466242826800382
2909,18.75020587008343
2910,6.50073865851339
2911,18.64096748940791
2912,7.766295235640029
2913,12.636375522053257
2914,14.784433210414766
2915,12.817794521109159
2916,9.813445393212675
2917,14.196670010181371
2918,8.923764633855244
2919,12.502988145552704
2920,11.844467825829135
2921,10.558738238890209
2922,17.404767218448413
2923,9.338891102202615
2924,15.326450954494192
2925,7.31148117755079
2926,9.284977564606677
2927,12.92932310394992
2928,15.829549160240987
2929,12.392770223617463
2930,9.293522415145517
2931,15.043850216982587
2932,13.6078669944622
2933,10.439009029169481
2934,13.21341105497302
2935,7.514738917095803
2936,12.604145531775316
2937,10.77846007300144
2938,13.245790405780864
2939,20.030407210311196
2940,15.07140875583435
2941,10.40179755042861
2942,15.78329768214637
2943,18.709785163352777
2944,12.557908392875214
2945,7.984941352626717
2946,11.125959418812718
2947,11.256300307657993
2948,16.90453152524075
2949,7.556846667311989
2950,10.639963018172779
2951,17.450027530944094
2952,13.198614912219385
2953,6.669099482660434
2954,7.122882372349302
2955,11.391348338247044
2956,8.217515058033156
2957,10.318802107501726
2958,8.054575760229758
2959,14.413154430297778
2960,16.811939760125316
2961,13.896613832794207
2962,13.801980003289614
2963,7.593327160653393
2964,8.195939482031564
2965,12.53405146950783
2966,11.818302276190911
2967,13.514077583110053
2968,6.003666536392428
2969,9.160030482325645
2970,11.573679097391139
2971,10.660915843100796
2972,8.160673283566247
2973,11.983111229693904
2974,11.785780346808385
2975,8.837330409268269
2976,13.196588269884943
2977,9.375805779356176
2978,11.247513828218207
2979,8.15414924272236
2980,15.34358392146112
2981,11.947523350258463
2982,13.703729514947721
2983,6.0
2984,11.562893795678178
2985,8.168243161959213
2986,16.784842063155885
2987,12.3091510546233
2988,14.362516138964907
2989,15.887913081247428
2990,7.070167334688698
2991,17.575974766559106
2992,15.15934007991773
2993,13.308646320227625
2994,8.60174070801318
2995,12.955208742831442
2996,6.574216075053969
2997,11.208239770450986
2998,10.546862226796724
2999,6.0
3000,11.366531536217478
3001,11.941901083713038
3002,8.902362118320738
3003,6.0
3004,11.408702083464055
3005,11.268386392926612
3006,11.827533218230311
3007,18.02065865605205
3008,6.375863537393089
3009,9.820691452983336
3010,15.089853722619804
3011,11.872873010489474
3012,18.365065421401567
3013,9.83021205397073
3014,7.7688597996349165
3015,7.408255371095189
3016,13.893397455803118
3017,11.07486221014868
3018,18.69403285200432
3019,7.374338298275356
3020,6.698593702947969
3021,7.919604311136998
3022,9.192161458697699
3023,9.96361291999603
3024,15.909591046437775
3025,8.06375057105578
3026,6.769839846694536
3027,11.305683454655068
3028,13.237975174353473
3029,10.160190218327786
3030,16.773502375392617
3031,18.054963373580865
3032,9.46903217978794
3033,7.281430525778145
3034,10.799547221838491
3035,7.5816173024119
3036,6.9140505124911185
3037,11.99353930377015
3038,17.018150494553655
3039,12.484938983509302
3040,8.0724062893144
3041,14.902545676603507
3042,8.056456724051904
3043,10.678203106285588
3044,9.40686401470309
3045,6.955045876823696
3046,8.995173068305954
3047,15.020506391654369
3048,10.239310173734733
3049,7.286710990460888
3050,17.692491108964347
3051,10.833736482626101
3052,10.343438954966715
3053,15.078485922459835
3054,8.622520105528515
3055,11.589583125793125
3056,16.78985359668288
3057,15.063030632830602
3058,13.192311213804087
3059,7.598729167210235
3060,15.015873913353184
3061,15.02063135414315
3062,9.523241951867496
3063,10.793952044106694
3064,10.85969786629352
3065,9.184387753537074
3066,10.944374794814776
3067,14.415116262138685
3068,8.58493900188498
3069,13.52690698685301
3070,10.957896433467777
3071,14.976555268591541
3072,17.12461636698197
3073,13.38433827226708
3074,11.300917175699151
3075,9.267309427228916
3076,13.739148248451695
3077,17.958488365398217
3078,13.003935493201016
3079,12.2870394352747
3080,14.036849360203624
3081,6.448379401774514
3082,17.89209725652606
3083,11.858629038655456
3084,11.166319909180856
3085,15.230080311319412
3086,13.717024284703136
3087,13.22523045668332
3088,14.230118176322248
3089,8.745579996264638
3090,16.501152327173088
3091,21.26000341059615
3092,12.469064587854287
3093,17.39665182210978
3094,17.483685885465675
3095,12.491911491801698
3096,15.174712457090122
3097,9.39483392742672
3098,17.751307743626782
3099,12.970046140604058
3100,12.42949943097685
3101,7.824248965705213
3102,13.743989094042288
3103,11.009130620939379
3104,12.536775643157892
3105,16.611275609905118
3106,19.13032328334353
3107,11.386160568630082
3108,10.661702645998606
3109,11.556092325596369
3110,13.878256116505117
3111,13.584391459221546
3112,17.888857683593333
3113,14.47983320564351
3114,12.385983841891678
3115,8.036037192984692
3116,8.640625401274086
3117,9.837923213026109
3118,21.69184718629519
3119,15.973164256179462
3120,10.48503761650418
3121,10.870376173015105
3122,7.942304862683651
3123,14.885209711479483
3124,11.403287726908626
3125,15.676640903857706
3126,11.877098635480401
3127,15.778579584725493
3128,12.56958090203104
3129,8.515052488765704
3130,18.53123654176374
3131,14.385235269035295
3132,15.332754230905167
3133,19.35610575598991
3134,11.33760331038535
3135,10.422495602518936
3136,17.88364614355031
3137,9.776559561630076
3138,7.630280193309498
3139,13.910169458162162
3140,12.262127124049591
3141,15.740750138848103
3142,12.798898694622402
3143,16.629369227655317
3144,15.144135719419047
3145,12.344752598374813
3146,11.022930248911049
3147,21.545495132066414
3148,6.320991509530806
3149,8.285269239521048
3150,14.378328935149169
3151,9.124153119511453
3152,15.08483560650873
3153,6.242923351476611
3154,19.761847438584425
3155,9.125814976373217
3156,9.284115185189588
3157,13.87003175682904
3158,8.288333045463293
3159,12.257493429709314
3160,15.020024597112853
3161,12.763886679264504
3162,10.266658938846065
3163,9.830185417680804
3164,6.679934735438481
3165,13.933311933522821
3166,16.349519628709352
3167,9.882216230154016
3168,17.796021786549925
3169,11.799697659632223
3170,12.873662404201294
3171,17.61720688122832
3172,14.017963851170153
3173,15.468661659627948
3174,12.953642410251625
3175,14.99162914416001
3176,9.234298390261497
3177,15.174684781321915
3178,13.3145512885643
3179,13.588237328440256
3180,14.308969162869825
3181,14.632567959477099
3182,8.49640011455266
3183,10.263795130893808
3184,8.819362140209305
3185,16.444761471904716
3186,6.332587562229689
3187,14.08228791555322
3188,8.832000068185458
3189,12.81148992703551
3190,11.0200909350526
3191,6.314056501260111
3192,17.818881623621255
3193,10.047064138750628
3194,10.772433870790426
3195,10.89328587954676
3196,11.725745816289093
3197,10.215506256090622
3198,14.744834676350557
3199,15.280093659551092
3200,9.215309789712101
3201,15.07910495601542
3202,15.042032638082341
3203,8.004861442806128
3204,20.02997264055077
3205,15.083506318833496
3206,16.287350169620883
3207,9.21796246144661
3208,11.35887788610357
3209,11.877239495614424
3210,9.273777469746246
3211,7.356109888884086
3212,13.703372899345311
3213,10.997594502054852
3214,14.266889601342623
3215,8.08799055913921
3216,11.153795838323639
3217,14.911494126463076
3218,6.935729693511097
3219,15.295062897746693
3220,13.707760758679528
3221,10.294209803168535
3222,11.835188222569409
3223,10.879278732092933
3224,10.03015030739838
3225,12.9899852944036
3226,8.074152771781034
3227,16.733134969235962
3228,9.709638224444136
3229,13.024923495035601
3230,15.805409274277553
3231,6.297637548287755
3232,14.881046679974508
3233,11.908918655513293
3234,17.45591734558152
3235,8.790458518737166
3236,15.837063654259774
3237,13.09663175107886
3238,10.857430303538674
3239,15.136723852526512
3240,8.011554180814874
3241,17.736906474346863
3242,8.510924038074098
3243,7.666829787247302
3244,9.251410381768316
3245,15.903844355488019
3246,10.36091430421141
3247,13.488497132226929
3248,10.91741280761902
3249,15.670227702530386
3250,10.90177281293943
3251,9.850365438109485
3252,11.495387791613695
3253,6.0
3254,14.071861056428332
3255,13.541807050957207
3256,6.755272518989247
3257,17.785984906771617
3258,12.961712327980344
3259,7.565597943329607
3260,13.625752530148642
3261,7.914379932036155
3262,11.761913576452981
3263,11.685846126636921
3264,14.775358346697391
3265,16.14263227582103
3266,19.28897817502943
3267,17.530242958605275
3268,6.573300055543939
3269,16.706141248385226
3270,7.749566259624564
3271,14.244793682933548
3272,8.03857494872217
3273,7.405809547108603
3274,14.652902758430857
3275,6.820710535582085
3276,11.716434144989215
3277,9.173327604821443
3278,10.714013698682813
3279,11.927387206186605
3280,10.130741540893451
3281,14.839041398184353
3282,11.981100537118106
3283,13.000423584413594
3284,13.112153587450479
3285,12.31902673134731
3286,7.264130141229025
3287,16.750333290067754
3288,15.460103467032752
3289,9.82214060912781
3290,13.57908390444717
3291,7.802640327189985
3292,16.628352597988258
3293,7.686957546392054
3294,15.193844237329682
3295,8.147560815776519
3296,11.54489982613391
3297,6.844640913443445
3298,15.074570945362133
3299,10.900943523883134
3300,11.949516887353653
3301,9.17337907542398
3302,10.346931964474557
3303,12.845935248136376
3304,7.808176129073507
3305,8.947960919719755
3306,10.728715195287332
3307,11.513441155996944
3308,13.226115703959934
3309,14.858038312762597
3310,12.328211201198911
3311,9.84953578902647
3312,11.418076763346653
3313,14.442235877968873
3314,13.461025803007386
3315,12.342629223815237
3316,13.766663597017246
3317,11.583604818215548
3318,10.195509577183984
3319,13.850089952352311
3320,9.926116717127474
3321,17.41499331395013
3322,16.757017800911925
3323,8.266130250276438
3324,10.027633729643789
3325,14.251297832146498
3326,8.197610834445507
3327,17.18568363979572
3328,15.666494414963001
3329,15.164657604064402
3330,14.889439544862219
3331,13.785249390060919
3332,12.974980176027318
3333,13.092553785610885
3334,15.797851508991375
3335,13.536457494020809
3336,10.594940280772772
3337,10.214654509125648
3338,10.586284635714861
3339,9.786353587501207
3340,17.256555380025205
3341,8.03203543818947
3342,11.08999792107135
3343,10.114920763501482
3344,9.143866625792644
3345,15.921308460242832
3346,6.309572768474643
3347,14.779304921828809
3348,8.550723994898245
3349,10.511820059776909
3350,9.36170843090792
3351,10.29878126252381
3352,9.875872932001602
3353,16.434409832571365
3354,10.818385986177525
3355,13.087972721004803
3356,15.421611368325783
3357,13.985708310280343
3358,8.652671152858463
3359,11.687692747573436
3360,16.699880725117666
3361,8.657179742109665
3362,7.241616436120214
3363,13.96814098307345
3364,16.578196965321602
3365,19.44499176020932
3366,14.810886043293063
3367,13.489726027452582
3368,14.82182755265531
3369,7.240779213652304
3370,15.708602051597683
3371,15.16875415132012
3372,14.098343565353092
3373,9.275026748886168
3374,14.127468096774528
3375,15.098020389236313
3376,11.923773901097046
3377,13.886347336769257
3378,10.062904254821511
3379,20.404046546243467
3380,9.58011167003967
3381,12.564428827682377
3382,10.829331460340393
3383,7.844745461321652
3384,13.690648612425402
3385,16.18684739110177
3386,7.791158633833906
3387,13.816134581124448
3388,10.985147040482438
3389,11.362114871843431
3390,9.626958935536507
3391,10.238490641733758
3392,9.224624359380641
3393,7.627847588832314
3394,7.474654661230442
3395,12.134609328739527
3396,6.368762604242938
3397,13.729334630471492
3398,13.003584851462927
3399,10.18102388308007
3400,15.571812768991697
3401,7.675961464022901
3402,11.731279762383222
3403,14.644712629122726
3404,14.31133892583599
3405,8.785039763986182
3406,12.151143967120202
3407,8.286651521520724
3408,11.652337951529832
3409,7.340563426891024
3410,11.200994943663485
3411,7.09916977804715
3412,11.522886539805604
3413,6.272285602274209
3414,10.696571886191965
3415,17.536280086401014
3416,11.384701482699546
3417,19.04947065777429
3418,10.938143986723214
3419,10.410549888488895
3420,9.68836814628834
3421,12.7954845712746
3422,10.93214855566625
3423,15.670886723056196
3424,13.162856475802538
3425,14.748822727390591
3426,9.77660840324144
3427,14.715960220757125
3428,12.001511108305182
3429,8.407462665172945
3430,8.118335916618388
3431,10.09441251448456
3432,7.278756945002473
3433,10.92342693543876
3434,12.646563990931549
3435,15.123777722556621
3436,9.265651453685788
3437,14.519843215900046
3438,7.439234781902482
3439,11.064044922292096
3440,13.72711228846038
3441,14.5835941191654
3442,12.78746485067266
3443,18.239137833204875
3444,8.578584374817934
3445,12.239966162432815
3446,14.8360704757847
3447,15.114721462320947
3448,8.799499460386645
3449,14.81710303656962
3450,13.711342857759877
3451,17.898547874769637
3452,8.283575610752687
3453,9.134539929283761
3454,13.138913918602375
3455,8.497078628231705
3456,7.829112750231239
3457,14.981484404305053
3458,16.750410485342133
3459,7.639450727858019
3460,13.615832220889402
3461,18.111927768847572
3462,11.780652821944573
3463,7.734162172139503
3464,9.161516094281199
3465,12.414114875915079
3466,7.550488515901709
3467,10.224220189846406
3468,12.030294959072666
3469,9.898683617864386
3470,14.413282374352328
3471,13.460571946870582
3472,12.130604869807158
3473,15.251098636341846
3474,14.56505228449701
3475,10.43128706239143
3476,6.742652808667318
3477,11.684165949030938
3478,8.462147385263684
3479,12.792371754334214
3480,18.4360379981458
3481,14.122917264135992
3482,16.49910554412722
3483,6.132152392822452
3484,7.8261292053913865
3485,8.772462226086441
3486,6.036262057130582
3487,10.860261649071102
3488,8.518658092987216
3489,7.896927986630095
3490,17.294411510415358
3491,6.8152182370417735
3492,13.032387204997908
3493,7.763505508368631
3494,13.999529192231323
3495,11.278484937774596
3496,11.02565008062857
3497,7.018855368026084
3498,9.050830614190131
3499,15.402493504534988
3500,14.161508721396997
3501,14.617043186857774
3502,12.005241359076237
3503,10.267259218625208
3504,12.152570392080026
3505,11.995310887151737
3506,13.916524370569949
3507,7.79396559303944
3508,9.663253021066886
3509,10.70169249676199
3510,19.044455658600565
3511,11.778044980251684
3512,10.738636006173621
3513,14.159764687103712
3514,12.006101434386945
3515,14.210067055333306
3516,13.93967340932523
3517,7.551873235065277
3518,12.443945767737759
3519,8.967075816491135
3520,10.701095554474131
3521,16.62530893087599
3522,14.10106482986016
3523,11.755689065462104
3524,17.43859584706266
3525,10.62916739858883
3526,14.64782244903575
3527,8.080210237074994
3528,12.3289069474413
3529,15.960503664030972
3530,10.502518347547701
3531,15.391028032801364
3532,16.76577998713696
3533,16.398662181548147
3534,13.267510195466052
3535,12.995512264729415
3536,16.270359104894197
3537,7.981072158148502
3538,14.133438782387417
3539,9.494482021929846
3540,9.731211921625032
3541,11.134529270408441
3542,12.799641129423241
3543,16.067854607110853
3544,15.000027017587582
3545,11.732388046248081
3546,13.503631132915203
3547,17.270714932967707
3548,18.00129484418047
3549,9.782500022974185
3550,8.384692613486884
3551,7.9585030772286345
3552,6.98726009372715
3553,10.5508308731159
3554,7.484329451630872
3555,7.338097287462789
3556,9.71356516694104
3557,8.675049489312109
3558,7.51596657694388
3559,14.097117173341662
3560,8.394401689103514
3561,11.05026372584901
3562,14.403649989137378
3563,8.613931505817488
3564,16.26895952812554
3565,15.015030927019826
3566,14.673495794835326
3567,11.29611970105137
3568,16.998605134733292
3569,16.981479230875323
3570,9.979983511945496
3571,11.02205513573443
3572,12.828645033207327
3573,15.73029522093782
3574,9.035073885281774
3575,11.136807905761934
3576,6.804185524966521
3577,12.64272105570672
3578,7.569523798732558
3579,14.781718225513586
3580,13.441121859799477
3581,11.56557311734098
3582,10.879778622691983
3583,18.104363584858937
3584,14.477653205272691
3585,13.064918851431825
3586,7.293041360530255
3587,8.9230068478346
3588,10.291026220935322
3589,12.024433993078253
3590,10.799199405810015
3591,11.586762185001898
3592,7.086604236180038
3593,10.162435056535696
3594,13.691808018680943
3595,11.812422301753118
3596,15.635751789825013
3597,10.61215157153545
3598,12.217452268452979
3599,16.226803404152182
3600,8.887054425523086
3601,10.261096955617303
3602,9.429155951581352
3603,6.812275616312387
3604,9.280128277672791
3605,8.505618898592763
3606,13.416359152103976
3607,11.757260526660286
3608,14.481465146852047
3609,10.357834227814148
3610,10.800906869978188
3611,15.584212245704233
3612,9.817737320931402
3613,9.92755479095123
3614,13.43014848564065
3615,13.242553854443441
3616,13.285050314795376
3617,16.427988587218067
3618,11.838837155246981
3619,15.44786721058978
3620,12.41542777716767
3621,15.350372398869563
3622,6.189930456048287
3623,11.87455250628005
3624,9.765366388448758
3625,11.46057637760892
3626,12.66494165115311
3627,7.5842074223877045
3628,15.351736339558904
3629,13.742929486096532
3630,8.609264754380622
3631,11.838459361488527
3632,18.31964437163134
3633,13.074470595179605
3634,14.028011243821599
3635,10.491827441115396
3636,15.854079158625169
3637,14.986561253137985
3638,9.623256527620876
3639,13.640296823250647
3640,9.08042242138736
3641,17.097751603542747
3642,7.327227665447971
3643,14.477901896517672
3644,17.0883031311596
3645,8.389310833726908
3646,7.821791148671896
3647,11.677997730841108
3648,10.452621461651548
3649,9.406887278174167
3650,11.03996509505683
3651,8.270897512810443
3652,18.201186840312335
3653,10.045931765053577
3654,8.651066413272865
3655,10.354760870471445
