ID,int_rate
2390,18.991165407087188
2391,16.540389231955576
2392,7.039123659797916
2393,17.45107481162139
2394,13.235861926192984
2395,9.947409496724411
2396,10.285258615969145
2397,11.343866674332912
2398,18.066263536098212
2399,11.02475849785931
2400,10.411755956823429
2401,9.478839380870678
2402,18.177458958160102
2403,15.335794597527403
2404,6.659820576430912
2405,14.947025479972826
2406,21.028156760127775
2407,13.891159590343547
2408,13.128428496042703
2409,6.3399945362728065
2410,16.815370537197172
2411,7.380239028499675
2412,11.390306952722561
2413,7.589104464401549
2414,8.301673303684218
2415,13.670206015324341
2416,16.071700945900844
2417,13.804010209425869
2418,10.45492544585423
2419,12.016027681406092
2420,14.391580872098665
2421,15.237800039271942
2422,16.907642401303427
2423,6.618752895075793
2424,7.774847409617164
2425,9.555144173766744
2426,13.049954252472144
2427,10.83154275690891
2428,10.808196732870552
2429,15.32886910747383
2430,9.322574961691263
2431,17.378628507887342
2432,13.585505767075718
2433,20.603319271749193
2434,13.446786520384734
2435,8.24736869150505
2436,15.762579144509543
2437,8.56195193094852
2438,10.834291329139722
2439,17.370168630274495
2440,10.277011901009047
2441,7.175179106111593
2442,11.998499973867894
2443,9.881103791802214
2444,12.854927797387191
2445,13.704628318307858
2446,7.121203568323703
2447,14.775083178360465
2448,6.336059793934337
2449,15.701365624211716
2450,11.020206682217362
2451,15.201744341840143
2452,11.657081301317767
2453,13.19135367151634
2454,10.920217324330602
2455,6.896757743921486
2456,12.356860467045898
2457,13.806489133745572
2458,13.494863359581473
2459,15.541665509362549
2460,15.22500957274624
2461,16.126543513232594
2462,11.87105704884257
2463,10.770286730666353
2464,15.419654297438981
2465,9.874825641015828
2466,13.828321343668605
2467,13.63181890874101
2468,9.841069351537055
2469,10.810803373927271
2470,17.04089594139637
2471,7.044086138588847
2472,13.729351644388437
2473,13.929751817674282
2474,10.326266995155185
2475,13.442753632301644
2476,7.302754740754658
2477,11.201024541515299
2478,10.433450331462051
2479,12.66861718927695
2480,13.718948971663773
2481,17.34392715777984
2482,10.77010396445748
2483,15.709213968323182
2484,9.38129436101357
2485,17.353441640384013
2486,14.414676182631464
2487,13.047102343113838
2488,13.49303047075196
2489,11.833457476212637
2490,8.336712174380622
2491,10.451399229854406
2492,7.95183067271807
2493,7.574701099614378
2494,12.014491543318602
2495,9.602111037092635
2496,12.58461873963082
2497,13.04800270054611
2498,9.619494136246649
2499,10.9361081312111
2500,15.240635717095918
2501,13.746253106671464
2502,17.29402531008494
2503,13.895615353557304
2504,9.071584037139848
2505,9.86350233155006
2506,12.88774322347735
2507,10.74097717930584
2508,11.837627255346746
2509,14.055632065075159
2510,15.641113433000836
2511,9.192048401411117
2512,12.456050285816879
2513,8.334580433678482
2514,9.928435753117826
2515,9.445201069776854
2516,18.973297771132355
2517,12.824650297753543
2518,19.87988510317697
2519,17.996470419990345
2520,11.24893866273548
2521,15.095689307629065
2522,14.905542202821039
2523,13.132475492817049
2524,7.547307952990795
2525,8.563085288731568
2526,13.880697046780774
2527,10.0240811014417
2528,15.291042399259023
2529,10.334977127168624
2530,11.855275796044316
2531,6.696565534871215
2532,12.60627357377559
2533,10.810183136082385
2534,13.497613513053146
2535,12.656947921963024
2536,9.453851016932155
2537,7.610671725851321
2538,11.511106724114194
2539,11.968292230617422
2540,10.982382979261732
2541,10.895173599606302
2542,12.726806183591926
2543,13.272572228199344
2544,8.895447933112969
2545,12.62552759639022
2546,12.94273740929242
2547,7.212173378835618
2548,12.411246768790688
2549,15.399960113594876
2550,10.895796656960856
2551,17.210511287630677
2552,12.141604906416829
2553,15.32675671230715
2554,6.867823237856497
2555,9.677844009725888
2556,9.369285125645215
2557,15.839163283293264
2558,10.279583130769359
2559,13.702372621281015
2560,8.91804721970649
2561,7.904852283315782
2562,6.287043962132667
2563,9.690748277869389
2564,13.805213890681676
2565,6.4023205710927344
2566,9.79541800426812
2567,15.459205592565603
2568,10.145699446683864
2569,7.485517327015958
2570,15.15585321056794
2571,15.956640539839238
2572,9.599100369718254
2573,9.067864991413122
2574,12.482843464267232
2575,10.583738671381692
2576,7.166265640826885
2577,13.236643263217912
2578,12.304165593128475
2579,10.306267658963723
2580,7.982952719912114
2581,11.596413200529685
2582,12.117291903486262
2583,10.068272069259022
2584,12.038166822634512
2585,19.020629935282198
2586,7.910031021529741
2587,15.29987719566627
2588,6.706858345048783
2589,16.039225319063007
2590,10.279177969653333
2591,8.052938765222233
2592,13.687292349395879
2593,13.19960994763889
2594,7.271558535993577
2595,15.32557253756736
2596,12.914993496798504
2597,12.020403263881523
2598,12.363785752251756
2599,18.206245867105295
2600,13.672102155675764
2601,9.735686443330877
2602,10.11603044606858
2603,11.148210263425446
2604,12.19809334300117
2605,10.564923597443368
2606,12.209778191692935
2607,12.0732680406587
2608,13.240306372691567
2609,10.573976929484303
2610,15.350453237753118
2611,11.757132299905875
2612,15.28424256677133
2613,16.711937781685066
2614,15.005202526664752
2615,10.654405193797153
2616,6.329627463616754
2617,12.100688330015945
2618,9.606727760824432
2619,14.57018206180028
2620,16.229303490453027
2621,14.596690013708518
2622,12.35063612385854
2623,14.472023108632445
2624,10.269020492042715
2625,12.67418544820684
2626,20.557147388534023
2627,15.38133044524246
2628,6.076526793999647
2629,14.694660578159585
2630,9.599217335363617
2631,8.607944369558624
2632,8.577458498701517
2633,12.906051296273196
2634,15.317866057768146
2635,7.957752010575588
2636,15.745674589800839
2637,9.75562238165679
2638,8.246726844175658
2639,6.0
2640,14.07690526998129
2641,13.127598132068043
2642,9.363925610927042
2643,15.181411610618278
2644,10.875542861250924
2645,16.200053554007226
2646,13.731158414371821
2647,13.467721777944718
2648,12.186893907295566
2649,13.674435062298198
2650,8.17251290022338
2651,12.216097213442243
2652,19.69315765445344
2653,8.477401373028083
2654,11.892612013551442
2655,11.798301376716276
2656,8.208303601151517
2657,15.179384204974196
2658,9.274337480159941
2659,8.757091158660215
2660,15.248596578485406
2661,6.4688209149851685
2662,11.096570108597128
2663,7.115736741329404
2664,9.962652311129293
2665,11.253556595659402
2666,7.445979726863413
2667,16.303724538112746
2668,12.260983260279687
2669,12.89336840235908
2670,8.519270691302498
2671,11.588798341062638
2672,16.825946761286133
2673,17.209201505958227
2674,10.3170074046924
2675,16.15991707916931
2676,9.829194109198614
2677,13.016479199906712
2678,13.870451148583781
2679,14.624817237187717
2680,13.917360797054274
2681,11.869468262844391
2682,10.576591556516846
2683,15.098858787365511
2684,9.201837695434461
2685,6.8558765607092225
2686,12.790960267733384
2687,6.865433327338391
2688,10.716327462875963
2689,6.076531284113206
2690,13.707068564921306
2691,7.463604600976607
2692,9.594286480982326
2693,10.618920189559661
2694,12.007468859535956
2695,12.904165719776035
2696,10.505157634402448
2697,17.478981927309412
2698,15.07598230168133
2699,13.246312193775536
2700,15.086370647800289
2701,18.798839660532586
2702,12.223421882596117
2703,10.286565386204831
2704,10.12774351247769
2705,11.365506286370351
2706,7.499969135728546
2707,13.334910641419265
2708,7.79351828473829
2709,14.216064093775254
2710,10.31174117344606
2711,12.195066853007718
2712,9.805501173945057
2713,7.313471451577751
2714,16.691620592393402
2715,10.51260929921611
2716,11.190973191000436
2717,8.822127873783062
2718,10.935808894140944
2719,9.818117295628852
2720,10.066336716141697
2721,13.789675783487404
2722,14.341441376755434
2723,17.871799668539886
2724,16.940457263563903
2725,13.450264189457098
2726,15.551168634938248
2727,6.0329497032920365
2728,13.608111005460193
2729,16.61925367787017
2730,10.172121355494898
2731,17.540560385545408
2732,12.936122039687069
2733,14.664738462786806
2734,11.785123882080734
2735,14.232527766588918
2736,9.950413549974042
2737,16.435441211719354
2738,9.05751706123543
2739,9.385425060926325
2740,10.011302195862765
2741,7.211951340048102
2742,15.514081447066793
2743,7.476668616614604
2744,8.466888735928238
2745,12.988659752622494
2746,12.398239983709999
2747,6.641207670172611
2748,7.0913655293755635
2749,12.9557980599593
2750,13.160457011964175
2751,15.962655633736906
2752,11.640766868677066
2753,8.596042954229471
2754,13.209424682269049
2755,11.92993474765912
2756,12.023283744899421
2757,8.35579669734641
2758,6.9983057569373095
2759,6.715362911767085
2760,14.753905504650396
2761,18.118575087300123
2762,8.356289792075392
2763,12.294504549443403
2764,7.7890371430962
2765,15.214775455911939
2766,9.101834053202314
2767,9.036549555561695
2768,16.60055965949264
2769,19.075434419081546
2770,12.407914543312742
2771,6.0
2772,13.148180137796778
2773,13.2187655045216
2774,6.2764676424394015
2775,14.155328289701483
2776,15.012001379183609
2777,15.26891534617564
2778,9.435824637766213
2779,11.915864461910996
2780,7.660482120204594
2781,7.70705048588283
2782,15.740102618954442
2783,13.0828540829575
2784,9.40356657641874
2785,13.48063067609762
2786,16.33541590581263
2787,9.420321236834742
2788,14.124205770700916
2789,13.963466409337414
2790,7.392039711702091
2791,20.238679159998775
2792,9.632158083143587
2793,9.849872532236827
2794,18.207449371046874
2795,7.408735596677317
2796,12.933428440316115
2797,11.161195972468773
2798,10.22431262594487
2799,6.1016505075437975
2800,14.454734846171633
2801,12.10586229813083
2802,10.896971271331909
2803,11.684935292943345
2804,7.3396205489558195
2805,15.6207543080649
2806,13.113385363711659
2807,11.04717143965811
2808,16.878575786552766
2809,9.131141779168374
2810,9.067026688376485
2811,9.820936369285672
2812,18.695548264838376
2813,18.045664004774647
2814,8.03816374675523
2815,15.033367409174556
2816,16.19688295911993
2817,12.807152674956146
2818,15.29827685419473
2819,10.029991230673826
2820,8.973148923123636
2821,12.535372995468604
2822,13.928098488733978
2823,11.253191331201055
2824,10.140582492726761
2825,10.344863667587266
2826,11.988760882609181
2827,10.00430443407474
2828,11.891653743945218
2829,11.263664377861572
2830,15.690539893862134
2831,10.535513909206209
2832,13.255131460004971
2833,13.276187310152363
2834,14.652693437441178
2835,9.795290497482988
2836,14.40457197616926
2837,7.225887271931417
2838,12.906922216407862
2839,6.28060953894566
2840,10.730679985059833
2841,15.737689067884448
2842,14.60467006109718
2843,18.224784728719342
2844,10.234527554839593
2845,16.2886904466337
2846,19.4266201926301
2847,12.200524006376593
2848,7.351816832833645
2849,6.617006654421082
2850,15.003725633296433
2851,7.891830751730247
2852,12.175403954999249
2853,14.834497569035817
2854,12.635076354912178
2855,15.074958979299515
2856,7.3521001644555035
2857,12.054167307381094
2858,13.55815396076557
2859,7.524823649683235
2860,17.193376346739452
2861,16.59049836235692
2862,14.339403147899867
2863,12.733208041333995
2864,12.48797918654236
2865,6.4485993808810465
2866,12.869659490586088
2867,11.510076059008634
2868,12.680683786547267
2869,9.581484714609491
2870,9.041300101353828
2871,11.688120880568416
2872,12.219945750039352
2873,9.239619572187783
2874,13.861797307723483
2875,7.293289824307925
2876,11.394847691530401
2877,8.882435233104587
2878,8.00257452604492
2879,14.428114887533033
2880,9.613827038412591
2881,18.66184587790812
2882,18.603740114614645
2883,16.64266945634428
2884,10.79218590127003
2885,14.060527140940625
2886,20.12554512343186
2887,14.26562733419347
2888,11.871281871355901
2889,20.583082146730536
2890,13.100834015421063
2891,11.322666758392273
2892,8.005846934195178
2893,10.020301352046548
2894,19.729385100075902
2895,8.343440574982626
2896,13.907144750403495
2897,13.655074802018774
2898,16.3247111659213
2899,12.764091434132698
2900,11.246848558921256
2901,9.83224403148809
2902,13.67192574305576
2903,10.31494816449656
2904,15.544166389896168
2905,11.43504843472893
2906,10.464117559389635
2907,10.973869763769178
2908,12.298366991564508
2909,18.58084703884512
2910,6.722748333275213
2911,19.627704066443158
2912,7.561451738440384
2913,13.589395751371981
2914,15.384708438876448
2915,12.45659001029473
2916,10.242174595742373
2917,14.720556306700987
2918,9.292900307089905
2919,12.475178372440016
2920,11.485943833940985
2921,10.619811942513794
2922,17.660762900212404
2923,9.0147598011561
2924,15.74397304643664
2925,7.7146773080047755
2926,9.067840711862292
2927,13.37408106392189
2928,15.964232763721649
2929,12.437396992185619
2930,9.316697835817505
2931,14.254346158643097
2932,13.40578825519461
2933,10.599791840559483
2934,12.893141281802281
2935,7.20499072578184
2936,12.540034228838131
2937,10.95320186468594
2938,13.627856472077221
2939,20.02954376951354
2940,15.235029785940092
2941,11.110170001303818
2942,15.3449570354029
2943,17.990815878594315
2944,11.203695288476279
2945,7.526946474969883
2946,11.425586756141273
2947,11.70413384384997
2948,16.9990711982155
2949,7.5368385228240085
2950,10.00577755004869
2951,17.607727585333624
2952,13.578854621378632
2953,6.557598628865941
2954,7.198102628359223
2955,11.246796260623478
2956,7.939181356735503
2957,10.800755557481459
2958,7.587976157562753
2959,14.502064243006167
2960,15.72135460062024
2961,14.182392459234443
2962,13.73944259496512
2963,7.492602917692786
2964,8.483432928377711
2965,12.585872628077551
2966,11.79963714706526
2967,14.505138783693413
2968,6.0
2969,8.808086151777747
2970,11.534575269821222
2971,10.458107418436882
2972,7.796827979368028
2973,11.153223237081296
2974,11.209334721730283
2975,8.617866131970189
2976,12.675929697443097
2977,9.192963413624806
2978,11.485531445205165
2979,7.984854458936673
2980,15.287256860873672
2981,12.535512151822491
2982,13.628770755524487
2983,6.0
2984,11.715030614961021
2985,7.977484479649201
2986,16.583660644757845
2987,11.813251346505716
2988,14.306034573461814
2989,15.774036976768475
2990,6.5138899669397965
2991,16.879536359589594
2992,15.668379151646702
2993,13.822342712544666
2994,8.582176192740357
2995,12.835319463293649
2996,6.340717032039965
2997,10.454822376704435
2998,11.105272623721369
2999,6.0
3000,11.68516551627468
3001,11.709350687906177
3002,9.214957154511467
3003,6.052709382954764
3004,11.10666839372411
3005,11.540314581595979
3006,12.077764437109344
3007,18.35909112857038
3008,6.4163446031063565
3009,9.892511666408222
3010,15.473364001844992
3011,11.835549982392276
3012,19.042116817120842
3013,10.122219480250607
3014,7.594982307600945
3015,7.36025464094502
3016,14.4844006388173
3017,11.227280875134795
3018,18.60978833301055
3019,7.5993566817454274
3020,6.915823427118925
3021,8.136276409684182
3022,8.967231340207675
3023,10.211568851177196
3024,15.376298772290795
3025,8.21733807884511
3026,6.832594826838619
3027,11.154809105609857
3028,13.16876668859259
3029,10.191376790887183
3030,16.660870621839443
3031,17.401589014069398
3032,9.698903849487111
3033,7.263964327989333
3034,10.997224397020183
3035,8.378613085928723
3036,6.2259288363881105
3037,12.218680321276103
3038,18.878344332093032
3039,13.262649521420787
3040,8.168128076282336
3041,14.431417798122313
3042,8.384300171740463
3043,10.92896656336066
3044,9.339534242818466
3045,7.145103700257903
3046,8.68726817398861
3047,14.772592076947735
3048,10.184258665917026
3049,7.164361990647292
3050,17.02966275879531
3051,10.77738640307442
3052,9.808576437231766
3053,14.995414445047016
3054,8.787438262047054
3055,11.900657451469625
3056,16.416762729874993
3057,15.276409982903907
3058,12.167517474553124
3059,7.378731798874684
3060,14.497728739473981
3061,14.751202343649746
3062,9.378642231376872
3063,10.816038825419461
3064,11.139779362318828
3065,8.940527051330903
3066,11.06752193531276
3067,14.346010513525371
3068,9.103015442540944
3069,13.662645482485033
3070,11.76493654717824
3071,14.775788060812243
3072,16.265159935246302
3073,13.547343254008382
3074,11.606800653491273
3075,9.62212913530539
3076,13.86612566239122
3077,17.631663834106526
3078,13.042904833366082
3079,12.127031162651855
3080,14.587158104411238
3081,6.694812714204623
3082,18.56165338938608
3083,11.918258446407846
3084,11.015544415456088
3085,14.80693650363621
3086,13.513326002598017
3087,12.993302246966254
3088,14.684181934494259
3089,9.56267813248479
3090,16.262477529963117
3091,20.913414870381725
3092,12.707055024366312
3093,16.857167264429695
3094,17.51683484012579
3095,12.15184934989365
3096,15.24500651136325
3097,9.357378865967945
3098,18.144007172427724
3099,12.647607476399621
3100,11.718855476179622
3101,7.659944746105133
3102,13.953553134461062
3103,11.001241455906916
3104,12.434584614475115
3105,15.626245459282393
3106,19.08133069564708
3107,11.072774733096672
3108,10.948933075391313
3109,11.152001646575672
3110,14.03917877059644
3111,14.39132995033755
3112,17.842934909624745
3113,14.97737449046804
3114,12.590541623431218
3115,8.286658334604365
3116,8.52302782790387
3117,9.853048490718493
3118,22.064355199957888
3119,15.844168942260733
3120,10.498681518509065
3121,11.799818590563731
3122,8.021877012991286
3123,15.017379375603042
3124,11.965948636011463
3125,14.974111514672476
3126,12.213938139249809
3127,16.25127437835037
3128,13.079611291521818
3129,7.949490860991384
3130,18.908473854756128
3131,14.568694974655898
3132,14.461280211446255
3133,19.56136905027851
3134,11.283081408054986
3135,10.096388117985757
3136,17.98362265136823
3137,9.523573056968841
3138,7.204747773283918
3139,13.941481625122082
3140,12.104433130730214
3141,15.414808390259273
3142,13.287394256785827
3143,16.9248611693471
3144,14.992252684051948
3145,12.774574649774248
3146,11.145799878400155
3147,21.14385419772831
3148,6.6839293507889
3149,8.312134292428555
3150,14.477334489208836
3151,8.994747664806269
3152,15.389839883706008
3153,6.087793033724905
3154,19.83499971478574
3155,9.197293222545412
3156,9.404841792253888
3157,14.141820886173736
3158,8.248205791685585
3159,11.580435869783432
3160,14.537479098261736
3161,13.241676128462155
3162,10.385743634171595
3163,9.484145069599585
3164,6.0
3165,13.586191178324333
3166,16.334782797787508
3167,10.166113999499789
3168,18.029074143606632
3169,12.00285725610127
3170,12.382145230255905
3171,17.68238102120451
3172,14.133944074440928
3173,14.917974711254454
3174,12.957118963128307
3175,14.036785334578507
3176,8.789771909104555
3177,15.027696137095974
3178,13.732691402942972
3179,13.27297113074259
3180,13.906178453639104
3181,15.006980953273349
3182,8.259523567021072
3183,10.480198210318392
3184,9.207360107333503
3185,16.482204720908864
3186,6.287263435771085
3187,14.41822314099331
3188,8.909439346755555
3189,12.310637920427249
3190,11.423347718820262
3191,6.0
3192,17.885205696409404
3193,10.041311709614362
3194,10.893292892881389
3195,11.016139037574249
3196,11.2976087323596
3197,10.370559184202646
3198,14.668983026130647
3199,15.081952323538303
3200,9.276841533716093
3201,14.592458816212089
3202,14.277215645240494
3203,8.477141709869208
3204,19.153635235831228
3205,15.715505755262692
3206,17.026839304590776
3207,8.845926908943587
3208,11.52921472617217
3209,11.62515825998552
3210,9.490940222387442
3211,7.2753405431859965
3212,14.230975900022527
3213,10.86480460088884
3214,14.647964381235651
3215,7.87667692135041
3216,11.38853339132684
3217,14.892624560127192
3218,6.925264085207051
3219,15.42483288617784
3220,13.342516963583254
3221,10.071601936381622
3222,12.315252562177646
3223,11.468515237057995
3224,10.83684540828985
3225,13.02678279503344
3226,7.972843155406005
3227,16.817629844764955
3228,9.778311781952524
3229,13.40889648370501
3230,15.152988196277553
3231,6.0
3232,14.736465850813607
3233,11.742566630992501
3234,15.940689807703249
3235,8.797037369627478
3236,15.621246533095281
3237,13.371657503372365
3238,10.85838058607978
3239,15.521048122395191
3240,8.067203999272294
3241,17.912293262708612
3242,8.834037911312906
3243,7.396638077089814
3244,9.556800933401625
3245,15.632554977083174
3246,9.707881378060346
3247,13.488360235801391
3248,10.440856013172368
3249,14.305227098157225
3250,10.998945845596719
3251,10.217772527761497
3252,11.582270930519579
3253,6.0
3254,14.100212618547028
3255,13.326233082532335
3256,7.036102211394679
3257,18.0677805074633
3258,12.903819434367895
3259,7.735707456067289
3260,13.654219741520068
3261,8.066777571954262
3262,11.55042459458648
3263,11.444192328371757
3264,14.537674774201129
3265,16.047700622563497
3266,19.307602237690784
3267,17.663598400367402
3268,6.198904367573087
3269,17.322033450267025
3270,7.888941830653102
3271,14.696219200316028
3272,7.883737759621789
3273,7.167701266512596
3274,14.402345299455583
3275,6.612559111741356
3276,11.716732968112336
3277,9.516139547964539
3278,10.254850641840827
3279,12.15609074364409
3280,10.046466024968893
3281,15.023975052633991
3282,11.687602622481979
3283,13.536717058067744
3284,13.52510058764934
3285,11.04484081441647
3286,7.224107438101279
3287,16.430882644289003
3288,16.04427349406924
3289,9.359936014734185
3290,13.360905353471361
3291,7.687663283128643
3292,16.817445806140398
3293,7.616247217343547
3294,15.307255580171441
3295,8.217194249331133
3296,11.399512321452583
3297,6.880321196478675
3298,15.274024429692444
3299,10.97679371551481
3300,12.395965821388693
3301,8.342141036017791
3302,10.461436085449865
3303,12.804261726516053
3304,7.5576316760251325
3305,7.849881006626669
3306,10.54756044817763
3307,11.57790753373482
3308,13.09361374249075
3309,13.806321425698025
3310,11.546518480373338
3311,9.854733573274373
3312,11.698516929723649
3313,14.263979282482788
3314,13.904411702426062
3315,11.966040531117741
3316,14.308517120283206
3317,11.273661578631822
3318,9.942457964532126
3319,13.40319611430837
3320,9.436209901670804
3321,18.175734084705873
3322,17.53271053393369
3323,8.95297544042815
3324,10.578796986535377
3325,13.773776623552664
3326,8.294594784398793
3327,17.458891936001773
3328,16.28189884897477
3329,15.064499639572443
3330,15.177553299319648
3331,14.397681709046058
3332,12.446664712412085
3333,13.78858234697731
3334,15.62092143127256
3335,13.32587364305469
3336,10.79510459609714
3337,9.90078529327007
3338,10.574447993659529
3339,10.001909801974168
3340,17.68133174696404
3341,7.93771760012772
3342,10.499387962400665
3343,10.591131588195841
3344,9.053342934289848
3345,16.33149059816733
3346,6.306312836941881
3347,15.077883126849551
3348,8.470539152054304
3349,10.812249129797477
3350,9.888865999453571
3351,10.191484669123696
3352,10.153857818155204
3353,17.05998430017459
3354,10.68297109267614
3355,13.1395593865301
3356,15.074327547348844
3357,13.341015869454521
3358,8.498942763470927
3359,11.591053557475817
3360,16.665566172267162
3361,8.899874890393907
3362,7.192210192336681
3363,14.50256668810996
3364,16.378073391219335
3365,19.646808843418732
3366,15.09658971065592
3367,13.61613603583769
3368,15.13020122268054
3369,7.2324402814367446
3370,15.21110020283292
3371,15.08727676601954
3372,14.729344604490668
3373,9.14920657814785
3374,13.974514309885425
3375,15.31464292662927
3376,11.938922372136828
3377,14.035636625753586
3378,9.849034718815926
3379,20.69638036921089
3380,10.316143791499456
3381,12.687272170052472
3382,10.78553678898806
3383,7.865202846659306
3384,14.700640780986063
3385,16.350261072933552
3386,7.590694432474882
3387,13.282802998814306
3388,10.820488078227031
3389,10.959404869712731
3390,9.022934225493042
3391,10.436063985222988
3392,9.497411256632118
3393,7.752957374272258
3394,7.510183436000849
3395,12.457969446915964
3396,6.011478132823113
3397,13.334206018353667
3398,13.08930161566592
3399,10.561926202472309
3400,15.057189496063607
3401,7.57603984284043
3402,11.23335805694162
3403,14.35210961604648
3404,13.638155304213765
3405,8.495142443747326
3406,12.240249347203497
3407,8.125975717034203
3408,11.350314396133811
3409,7.316891125286788
3410,11.199851572050889
3411,6.83002231624175
3412,11.261292578271156
3413,6.0
3414,10.71944736298987
3415,18.24451721441989
3416,11.428230960101466
3417,18.550127109606137
3418,10.50175161718958
3419,10.772592858470937
3420,9.585782025356863
3421,12.749419186794645
3422,11.350191202289245
3423,15.662938962373303
3424,13.215384944550708
3425,14.022890436010805
3426,9.282369698209294
3427,14.907456488650572
3428,12.199890590913336
3429,7.930562070980325
3430,8.272696520468987
3431,9.817301241795452
3432,7.225271555801245
3433,11.061186767252298
3434,12.488961173383224
3435,15.638314133736285
3436,9.352151910254383
3437,14.495924782914166
3438,7.568314537994604
3439,10.790188517584824
3440,13.348117745507933
3441,15.03201026172184
3442,13.457005600539366
3443,18.956136651186426
3444,8.347773971497276
3445,12.064517245481563
3446,15.263688422650276
3447,14.37462993199306
3448,8.699436609959822
3449,14.631817150228908
3450,13.832337398649111
3451,17.167447763735026
3452,8.345358903322913
3453,8.658080095697578
3454,13.178138182032562
3455,8.878995349843255
3456,7.40963097750454
3457,16.213563241826275
3458,15.881148694475765
3459,7.823341209436417
3460,13.387197303719988
3461,18.274380757861397
3462,11.799958869732585
3463,7.5686961536145825
3464,9.016446325232074
3465,12.710095857496688
3466,7.33296981350435
3467,10.572605275400829
3468,11.58830689809628
3469,9.825701921897029
3470,14.896831167943695
3471,12.751447488248207
3472,11.432705603441349
3473,15.009445035802496
3474,14.442654092646293
3475,10.877062064076428
3476,6.336045114434056
3477,12.337823250203302
3478,8.297195835031054
3479,12.857266469485424
3480,18.810244884088043
3481,14.134542495780803
3482,17.039686728307387
3483,6.0
3484,7.737121154845181
3485,8.69997112979026
3486,6.0
3487,10.602835388494016
3488,8.796223778084343
3489,7.575383639530058
3490,17.77671651119309
3491,6.754084786215441
3492,13.24785562851024
3493,7.458541580543363
3494,13.749947344392387
3495,11.247300405042168
3496,11.229485372624847
3497,6.649891290569708
3498,9.21277412663474
3499,15.745138723160675
3500,13.952238825622949
3501,14.548594366425696
3502,11.592347430875016
3503,10.254785982599408
3504,11.998872242306152
3505,11.76305381000889
3506,13.30856195348134
3507,7.50528573219184
3508,9.613822144435911
3509,10.577431094654887
3510,19.5001505640382
3511,11.267976574399574
3512,10.771275576814716
3513,14.022812939890644
3514,12.057307765423271
3515,13.47600288138784
3516,14.068236478782957
3517,7.5854202759645295
3518,13.248304715637808
3519,9.499768752124146
3520,11.272819196315082
3521,15.913471193643575
3522,14.263130592204062
3523,12.31887766414532
3524,16.937106697863452
3525,10.581916609400539
3526,14.52883495236525
3527,8.112596764148819
3528,13.099458093655818
3529,16.2123175731079
3530,10.676980551902226
3531,16.039425555062763
3532,16.68212498514969
3533,16.59416640862068
3534,13.72914738121204
3535,12.89877255440062
3536,16.596338210731965
3537,8.219336704116817
3538,14.148369879186646
3539,9.55829479644704
3540,9.533988702428173
3541,11.232005719228837
3542,12.886221147200033
3543,15.781916180851209
3544,14.981534930499919
3545,11.900225193512359
3546,13.299893056883205
3547,17.622892360834026
3548,18.284388293597665
3549,9.780568981132127
3550,8.208868344450796
3551,8.27657030284706
3552,6.674890120469809
3553,10.297343846297826
3554,7.434295009963705
3555,7.125201289085002
3556,9.81585363443319
3557,8.865054720671976
3558,7.631056248580542
3559,14.133734916360147
3560,7.757784257139141
3561,11.037018875423867
3562,13.953696190241327
3563,8.223626830833329
3564,15.817449281824821
3565,15.317607931070858
3566,13.395844470408097
3567,11.330615509268826
3568,17.522472813022148
3569,17.247781173459362
3570,9.503786559936772
3571,10.45637740961071
3572,12.931839818743754
3573,16.61127372025571
3574,9.6931071628197
3575,10.591899849435254
3576,6.754839906842945
3577,12.320597019976926
3578,7.519892432443448
3579,14.650438420913442
3580,13.277436379834258
3581,11.595020681236422
3582,11.39463004933311
3583,18.77501186969337
3584,14.032886227069525
3585,12.841494884128798
3586,7.125901182358024
3587,8.998673913852997
3588,10.00455206504165
3589,12.289217588189846
3590,11.208760159412325
3591,12.766613775073752
3592,7.053461915364918
3593,9.950976732009313
3594,13.753451572275742
3595,10.718115167006642
3596,15.851983552282483
3597,10.936720974267905
3598,12.380418829352672
3599,16.899634738842927
3600,8.960746238941773
3601,10.140050132433055
3602,9.136257608050876
3603,6.810476437430896
3604,9.780964765166294
3605,8.081951281681215
3606,13.603517379373244
3607,11.807197002423347
3608,14.759168805814122
3609,10.446589355185981
3610,10.473510984391922
3611,15.640869028629897
3612,9.521536392300991
3613,10.520310288979168
3614,13.241838469415823
3615,13.081823425745837
3616,13.1686582310307
3617,17.155487568834072
3618,11.93439949239477
3619,14.757195149763099
3620,12.644898260908969
3621,14.974082548844454
3622,6.0
3623,12.12094657757619
3624,10.469055479772909
3625,10.988799732289284
3626,12.628702181405158
3627,7.277889846994443
3628,15.796772322417647
3629,14.378693887551396
3630,8.479512317841941
3631,12.154253598180071
3632,17.042238581856143
3633,13.583670791462692
3634,13.73841455182123
3635,10.52810867892675
3636,15.504965246952512
3637,15.065967163490548
3638,9.733245667145523
3639,13.825788911358773
3640,9.206122376470693
3641,15.94037854904333
3642,7.3375063832630945
3643,14.32897438057709
3644,17.11764166517188
3645,7.923022468163277
3646,7.431482554090895
3647,11.661535352132384
3648,10.030335981298798
3649,9.337285956002091
3650,10.507739848151749
3651,8.180643583273405
3652,18.173438350181186
3653,9.84183811198838
3654,8.292839642148923
3655,9.925620567410569
3656,11.592146163027572
3657,11.251174769077792
3658,16.871960534107302
3659,16.860334956739013
3660,11.518090278275155
3661,7.408622309232328
3662,12.80391627099032
3663,7.2999342009312755
