ID,int_rate
1990,14.108114374034004
1991,8.08785874439462
1992,12.819113924050631
1993,11.555817727840203
1994,8.12669398907104
1995,17.41025862068966
1996,10.242045454545456
1997,10.980837166513338
1998,10.328130081300808
1999,13.239805292061902
2000,12.25993808049536
2001,16.11794187828508
2002,9.69248701298701
2003,11.737134445534837
2004,14.317375000000004
2005,7.4015292353823074
2006,8.541441441441442
2007,10.980837166513338
2008,16.754647975077887
2009,18.595190995907224
2010,10.502102564102561
2011,18.26211956521739
2012,9.538186915887849
2013,12.819113924050631
2014,7.5242913385826755
2015,13.697248062015499
2016,15.908327974276528
2017,7.137491638795986
2018,12.17458904109589
2019,8.724696673189824
2020,10.585015673981195
2021,7.137491638795986
2022,9.69248701298701
2023,17.448429256594718
2024,12.25993808049536
2025,11.735271739130434
2026,12.427647058823528
2027,13.162633136094689
2028,15.652043868394813
2029,12.703969732246799
2030,10.202038567493119
2031,12.25993808049536
2032,12.697039800995025
2033,9.333402777777787
2034,17.41025862068966
2035,15.17777054108217
2036,11.29717917675545
2037,17.326132075471698
2038,8.659595469255665
2039,13.697248062015499
2040,12.912076023391814
2041,12.25993808049536
2042,15.003126684636115
2043,15.003126684636115
2044,17.368251121076224
2045,11.735271739130434
2046,7.722065573770493
2047,8.914171122994652
2048,7.722065573770493
2049,13.896364779874208
2050,11.156032013479361
2051,18.08647985989493
2052,13.896364779874208
2053,18.08647985989493
2054,14.318376963350786
2055,20.406768189509307
2056,15.908327974276528
2057,15.908327974276528
2058,7.4015292353823074
2059,18.24270833333333
2060,6.90375
2061,10.502102564102561
2062,13.239805292061902
2063,13.162633136094689
2064,10.328130081300808
2065,6.90375
2066,14.317375000000004
2067,10.980837166513338
2068,19.01675159235668
2069,8.08785874439462
2070,10.391755395683457
2071,8.332462235649544
2072,11.29717917675545
2073,15.17777054108217
2074,15.771099744245523
2075,6.90375
2076,11.737134445534837
2077,14.317375000000004
2078,17.41025862068966
2079,17.41025862068966
2080,18.595190995907224
2081,13.697248062015499
2082,13.239805292061902
2083,15.771099744245523
2084,9.154460163812363
2085,11.29717917675545
2086,13.896364779874208
2087,8.949145569620255
2088,8.984031413612563
2089,15.137219701879456
2090,7.4015292353823074
2091,12.25993808049536
2092,11.735271739130434
2093,13.089728850325379
2094,8.962835820895522
2095,11.901854338842975
2096,14.798441558441558
2097,18.17878281622912
2098,16.624679399727153
2099,6.967724620770126
2100,19.01675159235668
2101,14.590107584722968
2102,10.242045454545456
2103,14.318376963350786
2104,11.555817727840203
2105,12.25993808049536
2106,13.896364779874208
2107,19.01675159235668
2108,17.41025862068966
2109,18.08647985989493
2110,9.333402777777787
2111,8.914171122994652
2112,15.137219701879456
2113,14.798441558441558
2114,13.089728850325379
2115,10.328130081300808
2116,8.08785874439462
2117,16.148066875653086
2118,12.25993808049536
2119,6.967724620770126
2120,12.25993808049536
2121,7.768954344624459
2122,15.17777054108217
2123,18.595190995907224
2124,15.771099744245523
2125,17.368251121076224
2126,14.590107584722968
2127,7.257543103448275
2128,14.318376963350786
2129,12.912076023391814
2130,8.914171122994652
2131,7.5511111111111076
2132,11.555817727840203
2133,14.590107584722968
2134,6.967724620770126
2135,6.967724620770126
2136,11.901854338842975
2137,6.90375
2138,8.659595469255665
2139,9.333402777777787
2140,14.318376963350786
2141,14.58139303482587
2142,7.33142156862745
2143,13.239805292061902
2144,14.590107584722968
2145,12.25993808049536
2146,10.502102564102561
2147,14.58139303482587
2148,12.697039800995025
2149,7.611739130434781
2150,10.502102564102561
2151,14.58139303482587
2152,6.926351351351352
2153,7.981873589164787
2154,6.967724620770126
2155,15.17777054108217
2156,7.5242913385826755
2157,13.239805292061902
2158,7.4015292353823074
2159,8.08785874439462
2160,11.901854338842975
2161,7.33142156862745
2162,14.798441558441558
2163,8.12669398907104
2164,11.29717917675545
2165,14.318376963350786
2166,11.555817727840203
2167,8.325785440613027
2168,17.41025862068966
2169,13.089728850325379
2170,10.310117416829744
2171,17.368251121076224
2172,9.154460163812363
2173,11.901854338842975
2174,15.137219701879456
2175,8.962835820895522
2176,9.079761904761906
2177,10.502102564102561
2178,12.25993808049536
2179,7.768954344624459
2180,17.368251121076224
2181,8.659595469255665
2182,19.01675159235668
2183,12.912076023391814
2184,12.25993808049536
2185,16.064618689581092
2186,6.967724620770126
2187,15.17777054108217
2188,8.08785874439462
2189,8.08785874439462
2190,10.502102564102561
2191,8.659595469255665
2192,12.697039800995025
2193,11.29717917675545
2194,11.901854338842975
2195,16.624679399727153
2196,12.819113924050631
2197,7.33142156862745
2198,8.914171122994652
2199,12.093545454545454
2200,7.4015292353823074
2201,16.754647975077887
2202,13.697248062015499
2203,10.328130081300808
2204,8.08785874439462
2205,15.137219701879456
2206,12.25993808049536
2207,16.754647975077887
2208,7.722065573770493
2209,9.538186915887849
2210,8.325785440613027
2211,7.981873589164787
2212,8.241811594202899
2213,8.724696673189824
2214,11.901854338842975
2215,10.980837166513338
2216,8.400995475113126
2217,14.317375000000004
2218,12.25993808049536
2219,15.652043868394813
2220,11.408000000000003
2221,9.154460163812363
2222,8.325785440613027
2223,14.318376963350786
2224,8.724696673189824
2225,6.967724620770126
2226,6.732375
2227,15.908327974276528
2228,18.595190995907224
2229,15.137219701879456
2230,7.768954344624459
2231,7.981873589164787
2232,9.333402777777787
2233,17.368251121076224
2234,6.967724620770126
2235,19.01675159235668
2236,8.08785874439462
2237,15.908327974276528
2238,13.239805292061902
2239,7.428943396226415
2240,10.068816793893133
2241,14.58139303482587
2242,13.697248062015499
2243,11.29717917675545
2244,18.08647985989493
2245,19.292636815920396
2246,8.241811594202899
2247,14.317375000000004
2248,15.908327974276528
2249,19.69543624161074
2250,14.590107584722968
2251,11.29717917675545
2252,14.317375000000004
2253,11.408000000000003
2254,8.724696673189824
2255,15.17777054108217
2256,15.003126684636115
2257,18.595190995907224
2258,8.325785440613027
2259,16.148066875653086
2260,15.137219701879456
2261,8.659595469255665
2262,15.137219701879456
2263,12.912076023391814
2264,17.448429256594718
2265,6.90375
2266,16.754647975077887
2267,13.799649122807018
2268,15.137219701879456
2269,10.310117416829744
2270,16.547633587786265
2271,13.089728850325379
2272,9.538186915887849
2273,17.448429256594718
2274,15.17777054108217
2275,15.137219701879456
2276,12.25993808049536
2277,10.502102564102561
2278,12.25993808049536
2279,14.317375000000004
2280,11.735271739130434
2281,9.333402777777787
2282,12.697039800995025
2283,12.912076023391814
2284,11.901854338842975
2285,8.332462235649544
2286,11.555817727840203
2287,17.448429256594718
2288,10.328130081300808
2289,13.239805292061902
2290,13.162633136094689
2291,7.4015292353823074
2292,10.728773690078041
2293,11.735271739130434
2294,11.555817727840203
2295,9.154460163812363
2296,12.819113924050631
2297,13.239805292061902
2298,14.798441558441558
2299,9.538186915887849
2300,12.912076023391814
2301,6.967724620770126
2302,12.25993808049536
2303,12.316610169491522
2304,7.5511111111111076
2305,9.697206572769952
2306,11.901854338842975
2307,16.148066875653086
2308,9.891134969325153
2309,8.659595469255665
2310,10.728773690078041
2311,14.318376963350786
2312,8.949145569620255
2313,9.891134969325153
2314,14.590107584722968
2315,15.137219701879456
2316,13.56477434679335
2317,14.58139303482587
2318,11.737134445534837
2319,19.01675159235668
2320,13.239805292061902
2321,13.697248062015499
2322,8.659595469255665
2323,12.25993808049536
2324,14.58139303482587
2325,15.17777054108217
2326,10.502102564102561
2327,12.703969732246799
2328,13.903099415204682
2329,13.089728850325379
2330,14.318376963350786
2331,12.703969732246799
2332,12.25993808049536
2333,11.901854338842975
2334,11.156032013479361
2335,9.69248701298701
2336,15.17777054108217
2337,15.17777054108217
2338,14.318376963350786
2339,13.162633136094689
2340,10.310117416829744
2341,10.585015673981195
2342,10.728773690078041
2343,11.612484472049687
2344,12.25993808049536
2345,12.25993808049536
2346,9.333402777777787
2347,10.242045454545456
2348,8.659595469255665
2349,15.137219701879456
2350,13.239805292061902
2351,11.408000000000003
2352,9.69248701298701
2353,16.754647975077887
2354,14.590107584722968
2355,15.908327974276528
2356,12.703969732246799
2357,9.538186915887849
2358,12.912076023391814
2359,7.9525
2360,7.722065573770493
2361,9.154460163812363
2362,7.722065573770493
2363,12.912076023391814
2364,14.58139303482587
2365,8.12669398907104
2366,12.25993808049536
2367,11.735271739130434
2368,9.826612021857922
2369,16.754647975077887
2370,10.310117416829744
2371,9.69248701298701
2372,17.326132075471698
2373,11.735271739130434
2374,11.555817727840203
2375,6.926351351351352
2376,20.406768189509307
2377,11.156032013479361
2378,14.590107584722968
2379,7.4015292353823074
2380,7.137491638795986
2381,12.093545454545454
2382,8.08785874439462
2383,12.912076023391814
2384,17.368251121076224
2385,10.202038567493119
2386,12.703969732246799
2387,10.242045454545456
2388,12.25993808049536
2389,12.697039800995025
2390,19.01675159235668
2391,17.448429256594718
2392,7.4015292353823074
2393,17.326132075471698
2394,12.703969732246799
2395,9.538186915887849
2396,12.25993808049536
2397,12.093545454545454
2398,17.368251121076224
2399,11.735271739130434
2400,10.242045454545456
2401,8.962835820895522
2402,19.01675159235668
2403,14.590107584722968
2404,7.722065573770493
2405,14.590107584722968
2406,20.406768189509307
2407,14.317375000000004
2408,12.697039800995025
2409,7.4015292353823074
2410,17.326132075471698
2411,7.5511111111111076
2412,12.25993808049536
2413,7.611739130434781
2414,7.9525
2415,14.317375000000004
2416,15.908327974276528
2417,13.165902777777776
2418,9.69248701298701
2419,11.555817727840203
2420,13.239805292061902
2421,15.137219701879456
2422,16.754647975077887
2423,7.137491638795986
2424,7.611739130434781
2425,9.333402777777787
2426,12.427647058823528
2427,13.162633136094689
2428,11.408000000000003
2429,15.908327974276528
2430,10.310117416829744
2431,16.754647975077887
2432,12.697039800995025
2433,20.956815286624188
2434,13.239805292061902
2435,8.08785874439462
2436,15.771099744245523
2437,8.332462235649544
2438,10.980837166513338
2439,18.08647985989493
2440,9.538186915887849
2441,7.428943396226415
2442,12.25993808049536
2443,11.29717917675545
2444,12.703969732246799
2445,13.089728850325379
2446,8.08785874439462
2447,15.17777054108217
2448,6.967724620770126
2449,15.908327974276528
2450,10.980837166513338
2451,15.137219701879456
2452,11.901854338842975
2453,13.239805292061902
2454,10.502102564102561
2455,7.33142156862745
2456,12.703969732246799
2457,14.318376963350786
2458,13.162633136094689
2459,14.317375000000004
2460,14.590107584722968
2461,16.148066875653086
2462,12.427647058823528
2463,11.408000000000003
2464,15.908327974276528
2465,9.333402777777787
2466,13.607716049382715
2467,12.697039800995025
2468,9.333402777777787
2469,10.980837166513338
2470,15.908327974276528
2471,6.967724620770126
2472,13.903099415204682
2473,13.239805292061902
2474,9.891134969325153
2475,14.318376963350786
2476,7.722065573770493
2477,10.202038567493119
2478,10.391755395683457
2479,12.697039800995025
2480,13.089728850325379
2481,17.41025862068966
2482,11.156032013479361
2483,15.652043868394813
2484,8.962835820895522
2485,17.326132075471698
2486,14.317375000000004
2487,14.317375000000004
2488,12.912076023391814
2489,11.735271739130434
2490,9.538186915887849
2491,10.068816793893133
2492,8.12669398907104
2493,7.137491638795986
2494,11.735271739130434
2495,9.154460163812363
2496,12.697039800995025
2497,13.162633136094689
2498,8.962835820895522
2499,11.408000000000003
2500,15.908327974276528
2501,15.137219701879456
2502,18.17878281622912
2503,14.108114374034004
2504,8.949145569620255
2505,10.728773690078041
2506,12.912076023391814
2507,10.202038567493119
2508,13.089728850325379
2509,15.17777054108217
2510,15.003126684636115
2511,9.154460163812363
2512,12.697039800995025
2513,7.722065573770493
2514,9.538186915887849
2515,9.538186915887849
2516,19.69543624161074
2517,12.912076023391814
2518,19.98764331210191
2519,18.26211956521739
2520,11.555817727840203
2521,14.590107584722968
2522,14.590107584722968
2523,12.495679442508713
2524,7.26248407643312
2525,9.154460163812363
2526,15.137219701879456
2527,10.391755395683457
2528,15.771099744245523
2529,11.408000000000003
2530,12.25993808049536
2531,6.967724620770126
2532,12.316610169491522
2533,9.69248701298701
2534,13.239805292061902
2535,12.703969732246799
2536,9.891134969325153
2537,7.722065573770493
2538,12.25993808049536
2539,12.697039800995025
2540,11.156032013479361
2541,11.156032013479361
2542,11.901854338842975
2543,12.703969732246799
2544,8.332462235649544
2545,12.25993808049536
2546,13.089728850325379
2547,7.33142156862745
2548,11.29717917675545
2549,16.148066875653086
2550,10.728773690078041
2551,16.148066875653086
2552,12.25993808049536
2553,15.771099744245523
2554,7.26248407643312
2555,9.538186915887849
2556,8.949145569620255
2557,14.318376963350786
2558,9.69248701298701
2559,14.317375000000004
2560,8.914171122994652
2561,8.332462235649544
2562,6.967724620770126
2563,9.538186915887849
2564,13.239805292061902
2565,6.967724620770126
2566,8.962835820895522
2567,15.908327974276528
2568,10.242045454545456
2569,7.722065573770493
2570,14.58139303482587
2571,16.148066875653086
2572,9.538186915887849
2573,8.537731092436973
2574,12.25993808049536
2575,11.156032013479361
2576,7.5511111111111076
2577,13.239805292061902
2578,12.093545454545454
2579,10.502102564102561
2580,8.325785440613027
2581,11.555817727840203
2582,11.735271739130434
2583,9.538186915887849
2584,11.901854338842975
2585,18.595190995907224
2586,8.241811594202899
2587,16.064618689581092
2588,6.732375
2589,15.652043868394813
2590,9.69248701298701
2591,8.949145569620255
2592,13.697248062015499
2593,12.697039800995025
2594,7.33142156862745
2595,16.547633587786265
2596,13.089728850325379
2597,12.25993808049536
2598,11.901854338842975
2599,17.41025862068966
2600,12.912076023391814
2601,10.585015673981195
2602,9.538186915887849
2603,10.728773690078041
2604,12.697039800995025
2605,10.55167832167832
2606,12.25993808049536
2607,12.316610169491522
2608,12.912076023391814
2609,10.728773690078041
2610,15.17777054108217
2611,11.555817727840203
2612,16.148066875653086
2613,16.148066875653086
2614,15.17777054108217
2615,10.728773690078041
2616,6.967724620770126
2617,13.239805292061902
2618,8.724696673189824
2619,15.003126684636115
2620,16.148066875653086
2621,15.137219701879456
2622,13.162633136094689
2623,16.148066875653086
2624,9.826612021857922
2625,12.697039800995025
2626,18.595190995907224
2627,15.652043868394813
2628,6.967724620770126
2629,14.318376963350786
2630,8.984031413612563
2631,8.724696673189824
2632,7.722065573770493
2633,11.735271739130434
2634,16.064618689581092
2635,7.611739130434781
2636,13.162633136094689
2637,8.659595469255665
2638,7.981873589164787
2639,6.732375
2640,14.317375000000004
2641,12.912076023391814
2642,8.914171122994652
2643,15.17777054108217
2644,10.980837166513338
2645,17.326132075471698
2646,13.239805292061902
2647,13.089728850325379
2648,11.735271739130434
2649,13.56477434679335
2650,8.949145569620255
2651,12.427647058823528
2652,19.292636815920396
2653,8.12669398907104
2654,12.093545454545454
2655,11.156032013479361
2656,8.08785874439462
2657,14.318376963350786
2658,9.154460163812363
2659,9.546543209876543
2660,13.697248062015499
2661,6.90375
2662,11.555817727840203
2663,7.4015292353823074
2664,9.69248701298701
2665,11.555817727840203
2666,7.4015292353823074
2667,17.41025862068966
2668,12.316610169491522
2669,13.089728850325379
2670,8.659595469255665
2671,11.735271739130434
2672,17.326132075471698
2673,17.41025862068966
2674,8.325785440613027
2675,16.754647975077887
2676,10.068816793893133
2677,14.317375000000004
2678,14.317375000000004
2679,14.317375000000004
2680,14.318376963350786
2681,11.156032013479361
2682,10.502102564102561
2683,15.17777054108217
2684,10.202038567493119
2685,7.137491638795986
2686,12.912076023391814
2687,7.5511111111111076
2688,11.156032013479361
2689,6.90375
2690,13.697248062015499
2691,7.257543103448275
2692,9.333402777777787
2693,10.502102564102561
2694,13.56477434679335
2695,12.25993808049536
2696,10.310117416829744
2697,18.08647985989493
2698,16.078649999999993
2699,14.108114374034004
2700,15.908327974276528
2701,18.26211956521739
2702,12.25993808049536
2703,9.697206572769952
2704,10.068816793893133
2705,11.408000000000003
2706,7.33142156862745
2707,13.697248062015499
2708,8.241811594202899
2709,14.318376963350786
2710,10.980837166513338
2711,11.901854338842975
2712,10.202038567493119
2713,7.722065573770493
2714,18.26211956521739
2715,10.502102564102561
2716,10.391755395683457
2717,8.724696673189824
2718,11.29717917675545
2719,9.333402777777787
2720,10.242045454545456
2721,14.318376963350786
2722,14.58139303482587
2723,17.41025862068966
2724,17.326132075471698
2725,15.652043868394813
2726,16.624679399727153
2727,6.90375
2728,12.912076023391814
2729,15.652043868394813
2730,11.408000000000003
2731,17.41025862068966
2732,11.735271739130434
2733,15.137219701879456
2734,10.728773690078041
2735,14.317375000000004
2736,9.154460163812363
2737,14.317375000000004
2738,8.12669398907104
2739,8.984031413612563
2740,9.697206572769952
2741,7.4015292353823074
2742,14.590107584722968
2743,7.722065573770493
2744,8.12669398907104
2745,11.901854338842975
2746,12.912076023391814
2747,6.967724620770126
2748,7.428943396226415
2749,13.239805292061902
2750,12.697039800995025
2751,17.41025862068966
2752,11.408000000000003
2753,8.724696673189824
2754,13.239805292061902
2755,12.316610169491522
2756,12.912076023391814
2757,7.722065573770493
2758,7.33142156862745
2759,6.967724620770126
2760,15.652043868394813
2761,18.595190995907224
2762,8.332462235649544
2763,12.093545454545454
2764,7.5511111111111076
2765,15.17777054108217
2766,8.724696673189824
2767,8.724696673189824
2768,17.448429256594718
2769,19.98764331210191
2770,12.25993808049536
2771,6.732375
2772,13.697248062015499
2773,12.819113924050631
2774,6.967724620770126
2775,13.162633136094689
2776,15.17777054108217
2777,15.17777054108217
2778,8.949145569620255
2779,11.901854338842975
2780,7.5242913385826755
2781,7.611739130434781
2782,15.771099744245523
2783,12.912076023391814
2784,9.538186915887849
2785,14.58139303482587
2786,15.652043868394813
2787,8.332462235649544
2788,14.590107584722968
2789,13.089728850325379
2790,7.4015292353823074
2791,20.406768189509307
2792,10.068816793893133
2793,9.333402777777787
2794,18.17878281622912
2795,7.428943396226415
2796,12.427647058823528
2797,11.737134445534837
2798,9.69248701298701
2799,6.90375
2800,14.108114374034004
2801,10.728773690078041
2802,10.728773690078041
2803,10.980837166513338
2804,7.5242913385826755
2805,15.17777054108217
2806,12.703969732246799
2807,10.980837166513338
2808,17.368251121076224
2809,9.333402777777787
2810,8.724696673189824
2811,9.69248701298701
2812,19.902641509433966
2813,19.69543624161074
2814,8.724696673189824
2815,15.908327974276528
2816,16.148066875653086
2817,12.093545454545454
2818,15.908327974276528
2819,10.502102564102561
2820,9.154460163812363
2821,12.25993808049536
2822,14.128181818181819
2823,11.29717917675545
2824,10.310117416829744
2825,9.538186915887849
2826,11.156032013479361
2827,9.69248701298701
2828,11.555817727840203
2829,11.555817727840203
2830,16.064618689581092
2831,9.69248701298701
2832,13.697248062015499
2833,12.912076023391814
2834,14.318376963350786
2835,9.69248701298701
2836,14.58139303482587
2837,7.33142156862745
2838,14.590107584722968
2839,6.967724620770126
2840,11.555817727840203
2841,15.908327974276528
2842,14.590107584722968
2843,18.08647985989493
2844,10.391755395683457
2845,15.908327974276528
2846,19.69543624161074
2847,12.25993808049536
2848,7.428943396226415
2849,6.967724620770126
2850,16.624679399727153
2851,7.722065573770493
2852,11.901854338842975
2853,15.137219701879456
2854,13.239805292061902
2855,15.908327974276528
2856,7.722065573770493
2857,12.25993808049536
2858,14.317375000000004
2859,7.768954344624459
2860,17.41025862068966
2861,16.624679399727153
2862,15.17777054108217
2863,11.901854338842975
2864,14.58139303482587
2865,6.967724620770126
2866,12.703969732246799
2867,12.316610169491522
2868,11.408000000000003
2869,9.154460163812363
2870,9.154460163812363
2871,10.980837166513338
2872,13.903099415204682
2873,9.69248701298701
2874,12.25993808049536
2875,7.139696969696969
2876,11.156032013479361
2877,8.659595469255665
2878,7.768954344624459
2879,14.317375000000004
2880,8.400995475113126
2881,17.41025862068966
2882,18.595190995907224
2883,18.08647985989493
2884,10.391755395683457
2885,14.590107584722968
2886,21.994786324786325
2887,15.17777054108217
2888,11.29717917675545
2889,20.139813084112145
2890,13.162633136094689
2891,10.728773690078041
2892,8.12669398907104
2893,9.154460163812363
2894,19.01675159235668
2895,7.981873589164787
2896,13.089728850325379
2897,13.896364779874208
2898,17.368251121076224
2899,13.896364779874208
2900,11.156032013479361
2901,10.502102564102561
2902,13.239805292061902
2903,8.08785874439462
2904,15.17777054108217
2905,10.980837166513338
2906,10.728773690078041
2907,10.502102564102561
2908,11.735271739130434
2909,18.595190995907224
2910,7.137491638795986
2911,19.01675159235668
2912,7.722065573770493
2913,14.590107584722968
2914,14.58139303482587
2915,13.162633136094689
2916,11.901854338842975
2917,14.317375000000004
2918,8.332462235649544
2919,12.25993808049536
2920,11.555817727840203
2921,10.502102564102561
2922,17.41025862068966
2923,9.154460163812363
2924,14.590107584722968
2925,7.227697368421052
2926,8.914171122994652
2927,14.108114374034004
2928,17.368251121076224
2929,13.162633136094689
2930,8.914171122994652
2931,14.318376963350786
2932,13.697248062015499
2933,10.201882352941178
2934,12.697039800995025
2935,7.4015292353823074
2936,12.25993808049536
2937,10.502102564102561
2938,12.703969732246799
2939,19.98764331210191
2940,13.896364779874208
2941,9.697206572769952
2942,15.003126684636115
2943,18.595190995907224
2944,11.29717917675545
2945,7.768954344624459
2946,10.728773690078041
2947,11.555817727840203
2948,16.754647975077887
2949,7.5242913385826755
2950,10.242045454545456
2951,17.448429256594718
2952,13.089728850325379
2953,6.90375
2954,7.611739130434781
2955,12.093545454545454
2956,8.08785874439462
2957,11.156032013479361
2958,7.768954344624459
2959,14.317375000000004
2960,16.064618689581092
2961,13.239805292061902
2962,13.089728850325379
2963,7.722065573770493
2964,8.08785874439462
2965,12.703969732246799
2966,11.737134445534837
2967,13.162633136094689
2968,6.732375
2969,8.984031413612563
2970,11.408000000000003
2971,10.728773690078041
2972,8.08785874439462
2973,11.737134445534837
2974,11.901854338842975
2975,8.332462235649544
2976,12.703969732246799
2977,9.689314510715336
2978,10.55167832167832
2979,7.981873589164787
2980,15.771099744245523
2981,12.25993808049536
2982,12.697039800995025
2983,6.90375
2984,11.737134445534837
2985,7.9525
2986,17.368251121076224
2987,12.25993808049536
2988,14.590107584722968
2989,14.318376963350786
2990,7.4015292353823074
2991,17.038244680851058
2992,15.17777054108217
2993,13.162633136094689
2994,8.08785874439462
2995,13.165902777777776
2996,6.926351351351352
2997,9.333402777777787
2998,9.69248701298701
2999,6.732375
3000,12.25993808049536
3001,12.093545454545454
3002,8.984031413612563
3003,6.732375
3004,11.156032013479361
3005,11.555817727840203
3006,11.901854338842975
3007,18.08647985989493
3008,7.137491638795986
3009,9.538186915887849
3010,15.17777054108217
3011,11.737134445534837
3012,19.01675159235668
3013,9.333402777777787
3014,7.722065573770493
3015,8.241811594202899
3016,14.590107584722968
3017,11.555817727840203
3018,18.595190995907224
3019,7.768954344624459
3020,6.967724620770126
3021,8.08785874439462
3022,8.949145569620255
3023,9.69248701298701
3024,15.17777054108217
3025,7.722065573770493
3026,7.33142156862745
3027,10.502102564102561
3028,13.239805292061902
3029,9.697206572769952
3030,18.17878281622912
3031,18.17878281622912
3032,10.242045454545456
3033,7.722065573770493
3034,10.502102564102561
3035,8.332462235649544
3036,6.967724620770126
3037,11.901854338842975
3038,17.448429256594718
3039,11.901854338842975
3040,7.981873589164787
3041,15.137219701879456
3042,7.981873589164787
3043,10.502102564102561
3044,9.69248701298701
3045,7.722065573770493
3046,9.154460163812363
3047,14.318376963350786
3048,10.391755395683457
3049,7.9525
3050,17.41025862068966
3051,9.538186915887849
3052,10.502102564102561
3053,15.17777054108217
3054,8.914171122994652
3055,11.735271739130434
3056,15.17777054108217
3057,15.771099744245523
3058,12.25993808049536
3059,7.722065573770493
3060,14.58139303482587
3061,13.697248062015499
3062,9.69248701298701
3063,11.156032013479361
3064,11.156032013479361
3065,9.333402777777787
3066,10.502102564102561
3067,15.137219701879456
3068,9.333402777777787
3069,12.25993808049536
3070,10.068816793893133
3071,14.318376963350786
3072,17.368251121076224
3073,14.317375000000004
3074,11.156032013479361
3075,9.546543209876543
3076,14.108114374034004
3077,18.26211956521739
3078,13.162633136094689
3079,12.427647058823528
3080,13.896364779874208
3081,6.732375
3082,18.595190995907224
3083,12.25993808049536
3084,11.29717917675545
3085,15.17777054108217
3086,12.25993808049536
3087,13.162633136094689
3088,12.912076023391814
3089,9.538186915887849
3090,15.908327974276528
3091,20.956815286624188
3092,12.25993808049536
3093,17.368251121076224
3094,16.078649999999993
3095,12.25993808049536
3096,15.908327974276528
3097,9.69248701298701
3098,19.01675159235668
3099,13.896364779874208
3100,11.29717917675545
3101,7.722065573770493
3102,14.317375000000004
3103,11.735271739130434
3104,13.162633136094689
3105,16.148066875653086
3106,18.08647985989493
3107,9.826612021857922
3108,10.980837166513338
3109,12.25993808049536
3110,14.108114374034004
3111,13.896364779874208
3112,15.652043868394813
3113,15.003126684636115
3114,12.25993808049536
3115,7.4015292353823074
3116,8.724696673189824
3117,9.69248701298701
3118,22.076980198019804
3119,16.064618689581092
3120,10.980837166513338
3121,11.737134445534837
3122,7.981873589164787
3123,14.58139303482587
3124,11.901854338842975
3125,17.368251121076224
3126,12.316610169491522
3127,16.624679399727153
3128,14.317375000000004
3129,8.332462235649544
3130,19.01675159235668
3131,14.317375000000004
3132,13.239805292061902
3133,19.98764331210191
3134,11.555817727840203
3135,11.156032013479361
3136,18.08647985989493
3137,9.69248701298701
3138,7.722065573770493
3139,14.317375000000004
3140,11.156032013479361
3141,17.038244680851058
3142,12.912076023391814
3143,17.326132075471698
3144,14.590107584722968
3145,12.25993808049536
3146,11.735271739130434
3147,20.956815286624188
3148,6.926351351351352
3149,7.768954344624459
3150,14.318376963350786
3151,8.914171122994652
3152,16.064618689581092
3153,6.90375
3154,19.01675159235668
3155,8.984031413612563
3156,9.333402777777787
3157,13.607716049382715
3158,8.332462235649544
3159,12.25993808049536
3160,15.17777054108217
3161,13.56477434679335
3162,9.69248701298701
3163,9.538186915887849
3164,6.90375
3165,13.896364779874208
3166,16.754647975077887
3167,9.333402777777787
3168,18.595190995907224
3169,12.093545454545454
3170,11.901854338842975
3171,17.448429256594718
3172,14.318376963350786
3173,16.148066875653086
3174,12.912076023391814
3175,15.908327974276528
3176,8.949145569620255
3177,15.17777054108217
3178,13.239805292061902
3179,13.239805292061902
3180,14.590107584722968
3181,15.771099744245523
3182,8.332462235649544
3183,10.391755395683457
3184,8.659595469255665
3185,16.624679399727153
3186,6.90375
3187,14.58139303482587
3188,8.914171122994652
3189,13.162633136094689
3190,11.555817727840203
3191,6.926351351351352
3192,18.595190995907224
3193,10.502102564102561
3194,11.408000000000003
3195,10.980837166513338
3196,11.156032013479361
3197,10.328130081300808
3198,13.239805292061902
3199,14.317375000000004
3200,8.914171122994652
3201,13.896364779874208
3202,13.697248062015499
3203,7.722065573770493
3204,20.139813084112145
3205,14.590107584722968
3206,16.148066875653086
3207,8.962835820895522
3208,11.408000000000003
3209,11.901854338842975
3210,9.154460163812363
3211,7.428943396226415
3212,14.590107584722968
3213,11.156032013479361
3214,14.590107584722968
3215,7.722065573770493
3216,13.239805292061902
3217,15.137219701879456
3218,6.967724620770126
3219,15.137219701879456
3220,12.912076023391814
3221,10.242045454545456
3222,12.495679442508713
3223,11.735271739130434
3224,9.154460163812363
3225,12.912076023391814
3226,8.12669398907104
3227,17.326132075471698
3228,9.333402777777787
3229,12.697039800995025
3230,15.771099744245523
3231,6.967724620770126
3232,14.590107584722968
3233,11.555817727840203
3234,17.41025862068966
3235,8.332462235649544
3236,14.798441558441558
3237,14.317375000000004
3238,9.69248701298701
3239,16.064618689581092
3240,7.768954344624459
3241,18.24270833333333
3242,8.08785874439462
3243,8.914171122994652
3244,9.69248701298701
3245,16.23481927710843
3246,10.242045454545456
3247,12.316610169491522
3248,11.555817727840203
3249,15.137219701879456
3250,11.156032013479361
3251,11.29717917675545
3252,11.901854338842975
3253,6.732375
3254,13.697248062015499
3255,13.162633136094689
3256,7.4015292353823074
3257,18.08647985989493
3258,11.737134445534837
3259,7.4015292353823074
3260,13.239805292061902
3261,8.724696673189824
3262,11.737134445534837
3263,13.165902777777776
3264,14.58139303482587
3265,15.908327974276528
