ID,int_rate
2273,17.770347368421053
2274,15.37224832214765
2275,15.565319946452473
2276,12.151654624277459
2277,10.778468578401467
2278,11.852133995037224
2279,13.736605504587159
2280,12.151654624277459
2281,9.521029748283752
2282,12.539651972157769
2283,12.652355371900828
2284,12.151654624277459
2285,7.875555555555556
2286,12.555085365853666
2287,18.39394366197182
2288,10.770308529945556
2289,12.151654624277459
2290,13.31698879551821
2291,7.368581560283688
2292,10.213392156862742
2293,11.3001448321264
2294,11.3001448321264
2295,9.630916830386383
2296,13.36653548002385
2297,14.082031830238728
2298,14.709374999999998
2299,9.630916830386383
2300,13.222034795763996
2301,7.046047297297298
2302,12.555085365853666
2303,12.539651972157769
2304,7.543030674846632
2305,10.778468578401467
2306,11.698705953827462
2307,16.575650793650794
2308,9.630916830386383
2309,8.63652841781874
2310,11.413716814159294
2311,14.082031830238728
2312,8.431576535288723
2313,10.778468578401467
2314,15.163278787878792
2315,15.565319946452473
2316,12.975114768297964
2317,13.36653548002385
2318,11.413716814159294
2319,18.8869944598338
2320,13.895074276778733
2321,13.736605504587159
2322,8.63652841781874
2323,13.222034795763996
2324,14.393431098696457
2325,16.575650793650794
2326,10.213392156862742
2327,12.555085365853666
2328,14.082031830238728
2329,12.652355371900828
2330,14.709374999999998
2331,12.555085365853666
2332,12.539651972157769
2333,11.63375
2334,10.778468578401467
2335,9.800037565740045
2336,15.565319946452473
2337,15.565319946452473
2338,14.538467874794069
2339,13.222034795763996
2340,9.630916830386383
2341,11.852133995037224
2342,10.778468578401467
2343,11.536211340206187
2344,12.8223738317757
2345,12.8223738317757
2346,8.859631236442516
2347,9.800037565740045
2348,8.658941176470588
2349,13.895074276778733
2350,13.36653548002385
2351,11.413716814159294
2352,9.800037565740045
2353,17.13425419240954
2354,14.538467874794069
2355,15.824915865384613
2356,12.555085365853666
2357,9.521029748283752
2358,12.539651972157769
2359,8.431576535288723
2360,7.875555555555556
2361,9.31025974025974
2362,7.672343234323431
2363,12.555085365853666
2364,14.220190023752972
2365,7.987341772151899
2366,14.082031830238728
2367,11.852133995037224
2368,9.630916830386383
2369,16.54669789227166
2370,9.800037565740045
2371,10.050641025641026
2372,16.833291139240504
2373,11.536211340206187
2374,11.536211340206187
2375,7.046047297297298
2376,19.885757575757573
2377,11.63375
2378,14.530675024107998
2379,7.7745785440613
2380,7.187860465116277
2381,11.698705953827462
2382,8.431576535288723
2383,13.222034795763996
2384,17.770347368421053
2385,10.628407643312102
2386,12.975114768297964
2387,9.800037565740045
2388,12.975114768297964
2389,12.975114768297964
2390,19.40678688524591
2391,16.54669789227166
2392,7.543030674846632
2393,16.833291139240504
2394,12.975114768297964
2395,10.213392156862742
2396,11.613464163822528
2397,11.413716814159294
2398,17.13425419240954
2399,11.413716814159294
2400,9.800037565740045
2401,8.810793787748063
2402,19.31568093385214
2403,15.163278787878792
2404,7.543030674846632
2405,14.082031830238728
2406,19.075095168374816
2407,14.393431098696457
2408,12.555085365853666
2409,7.543030674846632
2410,17.13425419240954
2411,7.873676662320731
2412,11.413716814159294
2413,7.7745785440613
2414,7.875555555555556
2415,13.895074276778733
2416,16.11730496453901
2417,13.36653548002385
2418,10.213392156862742
2419,11.413716814159294
2420,14.082031830238728
2421,14.530675024107998
2422,16.54669789227166
2423,7.187860465116277
2424,7.873676662320731
2425,9.521029748283752
2426,12.555085365853666
2427,12.975114768297964
2428,10.793328424153167
2429,16.11730496453901
2430,9.521029748283752
2431,16.833291139240504
2432,12.975114768297964
2433,20.527879999999993
2434,13.36653548002385
2435,7.672343234323431
2436,15.565319946452473
2437,8.431576535288723
2438,10.778468578401467
2439,17.93878260869565
2440,9.31025974025974
2441,7.1659770114942525
2442,12.652355371900828
2443,11.3001448321264
2444,13.222034795763996
2445,13.36653548002385
2446,7.7745785440613
2447,14.082031830238728
2448,7.1659770114942525
2449,15.565319946452473
2450,11.073571428571428
2451,15.565319946452473
2452,11.698705953827462
2453,13.31698879551821
2454,10.778468578401467
2455,7.374538606403011
2456,12.539651972157769
2457,14.530675024107998
2458,13.222034795763996
2459,14.88430037313433
2460,15.565319946452473
2461,16.54669789227166
2462,11.852133995037224
2463,11.3001448321264
2464,15.163278787878792
2465,9.800037565740045
2466,14.530675024107998
2467,13.895074276778733
2468,9.630916830386383
2469,10.778468578401467
2470,17.13425419240954
2471,7.046047297297298
2472,13.736605504587159
2473,12.555085365853666
2474,9.630916830386383
2475,13.36653548002385
2476,7.656209677419353
2477,10.213392156862742
2478,10.42751937984496
2479,12.555085365853666
2480,12.555085365853666
2481,17.412066666666668
2482,10.793328424153167
2483,15.824915865384613
2484,8.810793787748063
2485,17.508295964125566
2486,14.538467874794069
2487,13.895074276778733
2488,12.8223738317757
2489,12.159300699300704
2490,8.859631236442516
2491,9.800037565740045
2492,7.873676662320731
2493,7.187860465116277
2494,11.698705953827462
2495,9.521029748283752
2496,12.159300699300704
2497,12.539651972157769
2498,9.521029748283752
2499,11.613464163822528
2500,15.565319946452473
2501,15.163278787878792
2502,17.770347368421053
2503,14.393431098696457
2504,8.658941176470588
2505,9.800037565740045
2506,12.975114768297964
2507,11.536211340206187
2508,14.082031830238728
2509,14.530675024107998
2510,15.565319946452473
2511,9.07855633802817
2512,12.555085365853666
2513,7.672343234323431
2514,9.630916830386383
2515,9.521029748283752
2516,19.40678688524591
2517,12.555085365853666
2518,19.40678688524591
2519,19.075095168374816
2520,11.3001448321264
2521,15.163278787878792
2522,14.88430037313433
2523,12.555085365853666
2524,7.280905797101451
2525,9.31025974025974
2526,14.082031830238728
2527,9.31025974025974
2528,15.565319946452473
2529,10.793328424153167
2530,13.222034795763996
2531,7.280905797101451
2532,12.539651972157769
2533,9.800037565740045
2534,13.31698879551821
2535,11.698705953827462
2536,9.630916830386383
2537,7.672343234323431
2538,11.413716814159294
2539,12.539651972157769
2540,11.413716814159294
2541,10.256025974025974
2542,12.975114768297964
2543,12.555085365853666
2544,8.241699999999996
2545,12.539651972157769
2546,12.555085365853666
2547,7.7745785440613
2548,11.413716814159294
2549,15.565319946452473
2550,11.413716814159294
2551,16.833291139240504
2552,11.698705953827462
2553,15.565319946452473
2554,7.280905797101451
2555,9.521029748283752
2556,8.431576535288723
2557,16.11730496453901
2558,9.630916830386383
2559,13.736605504587159
2560,8.431576535288723
2561,7.952102376599635
2562,6.881550802139039
2563,9.05036458333333
2564,14.082031830238728
2565,7.00818181818182
2566,9.630916830386383
2567,14.88430037313433
2568,9.630916830386383
2569,7.374538606403011
2570,15.565319946452473
2571,17.13425419240954
2572,9.630916830386383
2573,8.859631236442516
2574,12.652355371900828
2575,11.3001448321264
2576,7.543030674846632
2577,12.975114768297964
2578,12.975114768297964
2579,10.213392156862742
2580,8.241699999999996
2581,11.413716814159294
2582,11.852133995037224
2583,9.31025974025974
2584,11.852133995037224
2585,17.988675400291118
2586,7.543030674846632
2587,16.11730496453901
2588,6.853055555555556
2589,15.851196172248807
2590,9.800037565740045
2591,8.859631236442516
2592,13.895074276778733
2593,12.975114768297964
2594,7.187860465116277
2595,16.575650793650794
2596,12.555085365853666
2597,12.151654624277459
2598,12.151654624277459
2599,17.770347368421053
2600,13.36653548002385
2601,10.256025974025974
2602,9.31025974025974
2603,10.213392156862742
2604,11.852133995037224
2605,10.42751937984496
2606,12.555085365853666
2607,11.852133995037224
2608,12.555085365853666
2609,10.628407643312102
2610,15.163278787878792
2611,11.413716814159294
2612,15.565319946452473
2613,15.565319946452473
2614,15.163278787878792
2615,11.413716814159294
2616,7.00818181818182
2617,13.36653548002385
2618,8.810793787748063
2619,14.530675024107998
2620,16.54669789227166
2621,14.538467874794069
2622,12.975114768297964
2623,15.824915865384613
2624,9.882864864864866
2625,13.36653548002385
2626,19.40678688524591
2627,15.37224832214765
2628,6.979326923076924
2629,14.393431098696457
2630,8.810793787748063
2631,8.590289855072461
2632,7.873676662320731
2633,11.698705953827462
2634,15.565319946452473
2635,7.7745785440613
2636,14.88430037313433
2637,8.859631236442516
2638,8.241699999999996
2639,6.853055555555556
2640,14.393431098696457
2641,12.975114768297964
2642,8.810793787748063
2643,15.565319946452473
2644,11.3001448321264
2645,16.833291139240504
2646,12.975114768297964
2647,12.151654624277459
2648,11.852133995037224
2649,13.31698879551821
2650,8.590289855072461
2651,12.539651972157769
2652,20.41680397727272
2653,8.428561151079139
2654,11.698705953827462
2655,12.159300699300704
2656,8.241699999999996
2657,14.082031830238728
2658,9.800037565740045
2659,9.05036458333333
2660,14.393431098696457
2661,6.853055555555556
2662,11.536211340206187
2663,7.672343234323431
2664,9.31025974025974
2665,11.852133995037224
2666,7.280905797101451
2667,17.13425419240954
2668,12.159300699300704
2669,12.555085365853666
2670,8.905479452054795
2671,11.698705953827462
2672,15.824915865384613
2673,17.173489361702124
2674,8.63652841781874
2675,16.575650793650794
2676,9.800037565740045
2677,14.082031830238728
2678,13.36653548002385
2679,14.082031830238728
2680,15.163278787878792
2681,11.413716814159294
2682,9.630916830386383
2683,15.565319946452473
2684,9.882864864864866
2685,7.00818181818182
2686,12.555085365853666
2687,7.543030674846632
2688,11.3001448321264
2689,6.816209677419355
2690,13.736605504587159
2691,7.374538606403011
2692,9.521029748283752
2693,11.3001448321264
2694,12.975114768297964
2695,12.159300699300704
2696,9.882864864864866
2697,17.988675400291118
2698,15.565319946452473
2699,12.975114768297964
2700,15.565319946452473
2701,18.39394366197182
2702,12.159300699300704
2703,9.800037565740045
2704,10.778468578401467
2705,11.536211340206187
2706,7.531249999999999
2707,13.736605504587159
2708,7.875555555555556
2709,14.220190023752972
2710,11.3001448321264
2711,12.555085365853666
2712,9.630916830386383
2713,7.4339747634069395
2714,17.988675400291118
2715,10.256025974025974
2716,10.778468578401467
2717,8.859631236442516
2718,11.3001448321264
2719,9.31025974025974
2720,10.213392156862742
2721,14.220190023752972
2722,14.393431098696457
2723,17.508295964125566
2724,16.833291139240504
2725,14.082031830238728
2726,17.13425419240954
2727,6.979326923076924
2728,12.555085365853666
2729,15.565319946452473
2730,11.3001448321264
2731,17.770347368421053
2732,12.127471264367813
2733,15.37224832214765
2734,11.413716814159294
2735,13.736605504587159
2736,8.859631236442516
2737,14.393431098696457
2738,8.810793787748063
2739,9.31025974025974
2740,10.213392156862742
2741,7.374538606403011
2742,14.88430037313433
2743,7.543030674846632
2744,8.241699999999996
2745,12.159300699300704
2746,11.852133995037224
2747,7.00818181818182
2748,7.543030674846632
2749,13.736605504587159
2750,12.975114768297964
2751,16.54669789227166
2752,11.3001448321264
2753,8.428561151079139
2754,12.975114768297964
2755,11.852133995037224
2756,13.31698879551821
2757,7.873676662320731
2758,7.187860465116277
2759,7.187860465116277
2760,15.565319946452473
2761,18.39394366197182
2762,8.63652841781874
2763,12.539651972157769
2764,7.543030674846632
2765,15.163278787878792
2766,8.810793787748063
2767,9.05036458333333
2768,16.575650793650794
2769,19.40678688524591
2770,12.539651972157769
2771,6.774912280701754
2772,14.082031830238728
2773,13.222034795763996
2774,7.028257575757575
2775,13.736605504587159
2776,15.163278787878792
2777,15.565319946452473
2778,8.810793787748063
2779,11.698705953827462
2780,7.374538606403011
2781,7.672343234323431
2782,16.575650793650794
2783,13.36653548002385
2784,9.31025974025974
2785,13.736605504587159
2786,16.54669789227166
2787,8.431576535288723
2788,14.530675024107998
2789,12.159300699300704
2790,7.543030674846632
2791,19.899411764705885
2792,10.256025974025974
2793,9.490641399416907
2794,17.84280839895013
2795,7.280905797101451
2796,13.222034795763996
2797,11.413716814159294
2798,9.490641399416907
2799,6.853055555555556
2800,13.895074276778733
2801,11.3001448321264
2802,10.778468578401467
2803,10.793328424153167
2804,7.672343234323431
2805,15.565319946452473
2806,12.975114768297964
2807,10.793328424153167
2808,17.13425419240954
2809,9.304397905759162
2810,8.63652841781874
2811,9.630916830386383
2812,19.075095168374816
2813,18.39394366197182
2814,8.431576535288723
2815,15.163278787878792
2816,15.824915865384613
2817,12.975114768297964
2818,15.851196172248807
2819,9.800037565740045
2820,9.31025974025974
2821,12.539651972157769
2822,13.36653548002385
2823,11.3001448321264
2824,9.882864864864866
2825,9.630916830386383
2826,10.213392156862742
2827,9.630916830386383
2828,11.698705953827462
2829,10.793328424153167
2830,16.54669789227166
2831,9.800037565740045
2832,14.530675024107998
2833,13.736605504587159
2834,14.082031830238728
2835,9.521029748283752
2836,13.736605504587159
2837,7.364117647058823
2838,14.88430037313433
2839,6.853055555555556
2840,10.770308529945556
2841,15.565319946452473
2842,15.163278787878792
2843,17.508295964125566
2844,10.778468578401467
2845,16.54669789227166
2846,19.40678688524591
2847,12.151654624277459
2848,7.368581560283688
2849,7.187860465116277
2850,15.565319946452473
2851,7.543030674846632
2852,12.159300699300704
2853,15.565319946452473
2854,12.539651972157769
2855,16.11730496453901
2856,7.7745785440613
2857,11.852133995037224
2858,13.36653548002385
2859,7.873676662320731
2860,16.833291139240504
2861,16.54669789227166
2862,15.565319946452473
2863,12.159300699300704
2864,13.895074276778733
2865,6.881550802139039
2866,12.975114768297964
2867,12.975114768297964
2868,11.536211340206187
2869,9.800037565740045
2870,8.859631236442516
2871,11.413716814159294
2872,13.31698879551821
2873,10.256025974025974
2874,13.36653548002385
2875,7.368581560283688
2876,11.413716814159294
2877,8.431576535288723
2878,7.7745785440613
2879,14.082031830238728
2880,8.431576535288723
2881,17.770347368421053
2882,18.532043010752684
2883,18.39394366197182
2884,10.213392156862742
2885,14.88430037313433
2886,22.34918367346939
2887,14.393431098696457
2888,11.852133995037224
2889,20.41680397727272
2890,12.975114768297964
2891,10.793328424153167
2892,8.431576535288723
2893,9.31025974025974
2894,19.72933628318584
2895,7.875555555555556
2896,13.736605504587159
2897,13.895074276778733
2898,17.770347368421053
2899,13.895074276778733
2900,10.778468578401467
2901,10.42751937984496
2902,13.36653548002385
2903,8.810793787748063
2904,16.575650793650794
2905,10.778468578401467
2906,9.882864864864866
2907,10.780036231884058
2908,12.652355371900828
2909,17.770347368421053
2910,7.00818181818182
2911,19.075095168374816
2912,7.543030674846632
2913,14.709374999999998
2914,15.565319946452473
2915,12.975114768297964
2916,11.413716814159294
2917,14.082031830238728
2918,8.63652841781874
2919,12.539651972157769
2920,11.413716814159294
2921,9.800037565740045
2922,17.770347368421053
2923,9.31025974025974
2924,15.163278787878792
2925,7.374538606403011
2926,9.630916830386383
2927,13.36653548002385
2928,16.575650793650794
2929,12.555085365853666
2930,8.63652841781874
2931,15.163278787878792
2932,13.736605504587159
2933,9.800037565740045
2934,13.36653548002385
2935,7.187860465116277
2936,12.555085365853666
2937,10.213392156862742
2938,13.222034795763996
2939,19.72933628318584
2940,15.163278787878792
2941,9.800037565740045
2942,15.565319946452473
2943,18.39394366197182
2944,12.151654624277459
2945,7.875555555555556
2946,10.778468578401467
2947,10.778468578401467
2948,16.54669789227166
2949,7.7745785440613
2950,10.778468578401467
2951,17.770347368421053
2952,13.222034795763996
2953,6.881550802139039
2954,7.672343234323431
2955,11.413716814159294
2956,8.241699999999996
2957,10.42751937984496
2958,7.875555555555556
2959,14.082031830238728
2960,16.575650793650794
2961,13.736605504587159
2962,13.36653548002385
2963,7.543030674846632
2964,7.873676662320731
2965,12.555085365853666
2966,11.852133995037224
2967,13.736605504587159
2968,6.774912280701754
2969,8.810793787748063
2970,11.413716814159294
2971,10.628407643312102
2972,7.952102376599635
2973,11.852133995037224
2974,11.613464163822528
2975,8.590289855072461
2976,12.975114768297964
2977,9.31025974025974
2978,10.770308529945556
2979,7.873676662320731
2980,16.54669789227166
2981,11.852133995037224
2982,13.736605504587159
2983,7.00818181818182
2984,12.108703703703702
2985,7.987341772151899
2986,17.508295964125566
2987,11.613464163822528
2988,14.393431098696457
2989,15.565319946452473
2990,7.4339747634069395
2991,17.508295964125566
2992,15.565319946452473
2993,13.222034795763996
2994,7.987341772151899
2995,13.31698879551821
2996,7.028257575757575
2997,11.3001448321264
2998,10.213392156862742
2999,6.774912280701754
3000,12.151654624277459
3001,11.698705953827462
3002,8.431576535288723
3003,6.816209677419355
3004,11.413716814159294
3005,11.63375
3006,11.698705953827462
3007,18.39394366197182
3008,7.00818181818182
3009,9.521029748283752
3010,14.88430037313433
3011,11.3001448321264
3012,19.40678688524591
3013,9.521029748283752
3014,7.875555555555556
3015,8.431576535288723
3016,14.393431098696457
3017,11.3001448321264
3018,18.39394366197182
3019,7.364117647058823
3020,7.028257575757575
3021,7.875555555555556
3022,9.05036458333333
3023,9.521029748283752
3024,15.824915865384613
3025,7.875555555555556
3026,7.00818181818182
3027,10.766346153846152
3028,13.31698879551821
3029,10.42751937984496
3030,18.8869944598338
3031,17.988675400291118
3032,9.800037565740045
3033,7.280905797101451
3034,10.256025974025974
3035,7.987341772151899
3036,7.1659770114942525
3037,12.151654624277459
3038,18.39394366197182
3039,11.613464163822528
3040,7.875555555555556
3041,15.163278787878792
3042,7.7745785440613
3043,10.778468578401467
3044,9.31025974025974
3045,7.7745785440613
3046,9.304397905759162
3047,14.393431098696457
3048,10.778468578401467
3049,7.656209677419353
3050,17.770347368421053
3051,9.800037565740045
3052,10.213392156862742
3053,15.163278787878792
3054,9.07855633802817
3055,12.151654624277459
3056,16.54669789227166
3057,15.37224832214765
3058,12.555085365853666
3059,7.672343234323431
3060,14.88430037313433
3061,14.538467874794069
3062,9.304397905759162
3063,10.770308529945556
3064,10.778468578401467
3065,8.859631236442516
3066,10.42751937984496
3067,14.538467874794069
3068,9.521029748283752
3069,12.862333333333334
3070,10.42751937984496
3071,14.538467874794069
3072,16.575650793650794
3073,14.082031830238728
3074,11.3001448321264
3075,9.490641399416907
3076,13.849411764705883
3077,18.39394366197182
3078,13.36653548002385
3079,12.539651972157769
3080,13.222034795763996
3081,6.853055555555556
3082,18.39394366197182
3083,12.539651972157769
3084,11.3001448321264
3085,15.163278787878792
3086,12.8223738317757
3087,12.555085365853666
3088,12.975114768297964
3089,8.658941176470588
3090,16.575650793650794
3091,21.484347826086967
3092,12.539651972157769
3093,17.173489361702124
3094,16.833291139240504
3095,11.852133995037224
3096,16.11730496453901
3097,9.304397905759162
3098,19.075095168374816
3099,13.36653548002385
3100,12.151654624277459
3101,7.543030674846632
3102,13.36653548002385
3103,11.413716814159294
3104,12.975114768297964
3105,16.833291139240504
3106,18.39394366197182
3107,11.413716814159294
3108,10.778468578401467
3109,12.151654624277459
3110,14.393431098696457
3111,13.736605504587159
3112,16.575650793650794
3113,14.709374999999998
3114,11.852133995037224
3115,7.543030674846632
3116,8.63652841781874
3117,9.521029748283752
3118,22.34918367346939
3119,16.54669789227166
3120,10.770308529945556
3121,11.852133995037224
3122,7.875555555555556
3123,14.393431098696457
3124,11.413716814159294
3125,15.565319946452473
3126,11.852133995037224
3127,15.565319946452473
3128,14.082031830238728
3129,8.431576535288723
3130,19.31568093385214
3131,14.530675024107998
3132,14.393431098696457
3133,19.40678688524591
3134,11.588796680497921
3135,10.050641025641026
3136,17.84280839895013
3137,9.31025974025974
3138,7.543030674846632
3139,13.895074276778733
3140,11.613464163822528
3141,17.70805194805195
3142,12.539651972157769
3143,16.833291139240504
3144,14.393431098696457
3145,12.539651972157769
3146,11.413716814159294
3147,20.887989417989413
3148,6.853055555555556
3149,8.241699999999996
3150,14.530675024107998
3151,8.658941176470588
3152,15.565319946452473
3153,6.881550802139039
3154,19.31568093385214
3155,9.304397905759162
3156,9.31025974025974
3157,14.082031830238728
3158,8.431576535288723
3159,11.698705953827462
3160,15.565319946452473
3161,12.975114768297964
3162,9.630916830386383
3163,9.521029748283752
3164,6.979326923076924
3165,13.895074276778733
3166,17.13425419240954
3167,9.630916830386383
3168,17.988675400291118
3169,12.151654624277459
3170,12.555085365853666
3171,17.84280839895013
3172,13.895074276778733
3173,16.11730496453901
3174,12.555085365853666
3175,16.11730496453901
3176,8.859631236442516
3177,15.565319946452473
3178,12.975114768297964
3179,13.31698879551821
3180,14.220190023752972
3181,14.88430037313433
3182,8.241699999999996
3183,10.050641025641026
3184,8.63652841781874
3185,15.824915865384613
3186,6.881550802139039
3187,13.736605504587159
3188,9.31025974025974
3189,12.555085365853666
3190,11.536211340206187
3191,7.00818181818182
3192,19.379576271186444
3193,10.780036231884058
3194,10.778468578401467
3195,10.778468578401467
3196,11.613464163822528
3197,10.213392156862742
3198,14.082031830238728
3199,13.736605504587159
3200,9.07855633802817
3201,14.530675024107998
3202,14.530675024107998
3203,7.875555555555556
3204,19.72933628318584
3205,15.163278787878792
3206,16.54669789227166
3207,8.810793787748063
3208,11.413716814159294
3209,11.698705953827462
3210,9.521029748283752
3211,7.543030674846632
3212,13.895074276778733
3213,10.770308529945556
3214,14.082031830238728
3215,7.4339747634069395
3216,12.555085365853666
3217,15.163278787878792
3218,7.028257575757575
3219,14.88430037313433
3220,12.8223738317757
3221,10.256025974025974
3222,11.63375
3223,10.793328424153167
3224,9.304397905759162
3225,12.8223738317757
3226,7.875555555555556
3227,16.575650793650794
3228,9.490641399416907
3229,12.975114768297964
3230,15.565319946452473
3231,6.853055555555556
3232,14.393431098696457
3233,11.698705953827462
3234,17.70805194805195
3235,8.63652841781874
3236,15.345915492957745
3237,13.36653548002385
3238,10.213392156862742
3239,15.565319946452473
3240,7.873676662320731
3241,18.39394366197182
3242,8.241699999999996
3243,8.810793787748063
3244,8.63652841781874
3245,16.11730496453901
3246,9.882864864864866
3247,12.555085365853666
3248,11.413716814159294
3249,15.565319946452473
3250,11.413716814159294
3251,10.780036231884058
3252,11.588796680497921
3253,6.774912280701754
3254,14.082031830238728
3255,13.36653548002385
3256,7.374538606403011
3257,18.39394366197182
3258,12.652355371900828
3259,7.374538606403011
3260,14.082031830238728
3261,8.431576535288723
3262,11.698705953827462
3263,12.555085365853666
3264,14.393431098696457
3265,15.565319946452473
3266,18.8869944598338
3267,17.173489361702124
3268,6.979326923076924
3269,17.508295964125566
3270,7.873676662320731
3271,14.393431098696457
3272,7.875555555555556
3273,7.543030674846632
3274,14.082031830238728
3275,7.00818181818182
3276,11.63375
3277,8.810793787748063
3278,10.213392156862742
3279,12.151654624277459
3280,9.800037565740045
3281,15.163278787878792
3282,11.613464163822528
3283,14.082031830238728
3284,12.975114768297964
3285,12.539651972157769
3286,7.1659770114942525
3287,17.13425419240954
3288,15.565319946452473
3289,9.31025974025974
3290,13.222034795763996
3291,8.241699999999996
3292,16.833291139240504
3293,7.543030674846632
3294,15.565319946452473
3295,8.63652841781874
3296,12.159300699300704
3297,7.046047297297298
3298,14.082031830238728
3299,11.3001448321264
3300,11.613464163822528
3301,9.521029748283752
3302,9.800037565740045
3303,12.8223738317757
3304,7.873676662320731
3305,9.31025974025974
3306,10.766346153846152
3307,12.151654624277459
3308,13.895074276778733
3309,14.082031830238728
3310,12.539651972157769
3311,9.05036458333333
3312,10.42751937984496
3313,13.895074276778733
3314,12.159300699300704
3315,13.895074276778733
3316,13.895074276778733
3317,11.413716814159294
3318,9.630916830386383
3319,13.736605504587159
3320,9.490641399416907
3321,17.988675400291118
3322,16.833291139240504
3323,7.875555555555556
3324,9.630916830386383
3325,14.082031830238728
3326,8.241699999999996
3327,17.508295964125566
3328,16.575650793650794
3329,15.565319946452473
3330,15.163278787878792
3331,13.36653548002385
3332,13.849411764705883
3333,13.31698879551821
3334,15.565319946452473
3335,14.393431098696457
3336,9.630916830386383
3337,10.770308529945556
3338,10.213392156862742
3339,10.213392156862742
3340,16.575650793650794
3341,8.241699999999996
3342,10.778468578401467
3343,9.07855633802817
3344,8.63652841781874
3345,16.54669789227166
3346,6.881550802139039
3347,14.530675024107998
3348,8.241699999999996
3349,11.698705953827462
3350,8.431576535288723
3351,10.213392156862742
3352,9.630916830386383
3353,17.84280839895013
3354,11.3001448321264
3355,13.222034795763996
3356,15.565319946452473
3357,13.31698879551821
3358,8.431576535288723
3359,10.778468578401467
3360,16.54669789227166
3361,8.431576535288723
3362,7.187860465116277
3363,14.082031830238728
3364,16.833291139240504
3365,18.532043010752684
3366,15.565319946452473
3367,13.31698879551821
3368,15.565319946452473
3369,7.374538606403011
3370,16.11730496453901
3371,15.565319946452473
3372,14.082031830238728
3373,9.630916830386383
3374,14.393431098696457
3375,14.082031830238728
3376,12.539651972157769
3377,12.555085365853666
3378,9.800037565740045
3379,20.527879999999993
3380,10.213392156862742
3381,12.555085365853666
3382,10.42751937984496
3383,7.543030674846632
3384,13.895074276778733
3385,16.11730496453901
3386,7.672343234323431
3387,14.530675024107998
3388,10.213392156862742
3389,10.780036231884058
3390,9.490641399416907
3391,9.521029748283752
3392,9.490641399416907
3393,7.672343234323431
3394,7.187860465116277
3395,12.539651972157769
3396,6.853055555555556
3397,14.082031830238728
3398,12.975114768297964
3399,9.630916830386383
3400,14.082031830238728
3401,7.7745785440613
3402,11.3001448321264
3403,14.393431098696457
3404,13.736605504587159
3405,8.810793787748063
3406,11.852133995037224
3407,8.431576535288723
3408,11.698705953827462
3409,7.046047297297298
3410,11.63375
3411,7.374538606403011
3412,10.793328424153167
3413,6.853055555555556
3414,10.770308529945556
3415,17.770347368421053
3416,11.852133995037224
3417,18.532043010752684
3418,10.213392156862742
3419,10.770308529945556
3420,9.490641399416907
3421,12.8223738317757
3422,10.628407643312102
3423,15.565319946452473
3424,13.222034795763996
3425,14.393431098696457
3426,9.630916830386383
3427,15.565319946452473
3428,12.151654624277459
3429,8.241699999999996
3430,7.875555555555556
3431,9.630916830386383
3432,7.187860465116277
3433,10.766346153846152
3434,11.698705953827462
3435,14.220190023752972
3436,8.859631236442516
3437,14.393431098696457
3438,7.374538606403011
3439,10.213392156862742
3440,14.082031830238728
3441,14.530675024107998
3442,12.975114768297964
3443,18.8869944598338
3444,8.428561151079139
3445,12.151654624277459
3446,14.393431098696457
3447,16.11730496453901
3448,8.63652841781874
3449,14.88430037313433
3450,12.975114768297964
3451,17.770347368421053
3452,7.875555555555556
3453,8.810793787748063
3454,12.975114768297964
3455,8.63652841781874
3456,7.7745785440613
3457,15.565319946452473
3458,17.508295964125566
3459,7.543030674846632
3460,13.895074276778733
3461,18.8869944598338
3462,12.151654624277459
3463,7.543030674846632
3464,9.07855633802817
3465,12.539651972157769
3466,7.374538606403011
3467,10.256025974025974
3468,11.698705953827462
3469,9.630916830386383
3470,14.393431098696457
3471,12.975114768297964
3472,12.539651972157769
3473,14.082031830238728
3474,14.082031830238728
3475,10.793328424153167
3476,6.979326923076924
3477,11.536211340206187
3478,8.431576535288723
3479,13.222034795763996
3480,18.532043010752684
3481,14.220190023752972
3482,17.13425419240954
3483,6.881550802139039
3484,7.873676662320731
3485,8.658941176470588
3486,6.774912280701754
3487,11.588796680497921
3488,8.810793787748063
3489,7.7745785440613
3490,17.770347368421053
3491,7.046047297297298
3492,12.975114768297964
3493,7.7745785440613
3494,14.082031830238728
3495,11.413716814159294
3496,10.778468578401467
3497,6.881550802139039
3498,9.304397905759162
3499,15.824915865384613
3500,14.393431098696457
3501,14.220190023752972
3502,11.698705953827462
3503,10.213392156862742
3504,11.852133995037224
3505,11.698705953827462
3506,14.082031830238728
3507,7.7745785440613
3508,9.490641399416907
3509,10.778468578401467
3510,19.40678688524591
3511,12.108703703703702
3512,10.778468578401467
3513,14.393431098696457
3514,11.852133995037224
3515,13.36653548002385
3516,13.736605504587159
3517,7.4339747634069395
3518,12.159300699300704
3519,8.431576535288723
3520,10.213392156862742
3521,16.11730496453901
3522,13.222034795763996
3523,11.413716814159294
3524,17.508295964125566
3525,10.793328424153167
3526,14.530675024107998
3527,8.241699999999996
3528,11.588796680497921
3529,15.824915865384613
3530,10.256025974025974
3531,15.565319946452473
3532,16.575650793650794
3533,15.565319946452473
3534,12.975114768297964
3535,12.539651972157769
3536,17.13425419240954
3537,8.810793787748063
3538,14.082031830238728
3539,9.521029748283752
3540,9.31025974025974
3541,11.413716814159294
3542,12.539651972157769
3543,16.54669789227166
3544,14.88430037313433
