ID,int_rate
2476,7.6237440184930385
2477,10.291220094834713
2478,10.481003404407554
2479,12.797738282397416
2480,13.1484336867734
2481,17.198085719317987
2482,11.062122999533509
2483,15.663386763739085
2484,9.18908631189889
2485,17.132765597113544
2486,14.035973127633863
2487,14.374881277929676
2488,13.034316205308754
2489,11.810324197535415
2490,9.289707789682186
2491,10.080608957866053
2492,8.272874998984316
2493,6.878647267024885
2494,11.723020471909864
2495,9.449692477358086
2496,12.892743476412669
2497,13.328866305350155
2498,9.74886552510149
2499,11.177304487379681
2500,15.726421997881571
2501,15.213178537224632
2502,18.066177444401998
2503,14.178860168452387
2504,9.235133377995911
2505,10.874262454818227
2506,12.906903898966041
2507,10.40814395001514
2508,13.373281347278942
2509,15.202630789345978
2510,15.529320043458547
2511,9.244599411539303
2512,12.76144990383504
2513,7.901287926794039
2514,9.839939250547413
2515,9.743021575505898
2516,19.000820918402514
2517,12.891764089275757
2518,19.84588482261571
2519,18.348572014313685
2520,11.459629818849223
2521,14.842043212754827
2522,14.746791777406148
2523,12.565033159355698
2524,7.135769697450617
2525,9.385250087959022
2526,15.096942430863585
2527,10.090720125775043
2528,15.571614635875113
2529,11.144767363249944
2530,12.323540182555918
2531,6.9459970717344115
2532,12.52331995643767
2533,9.486920695339776
2534,13.275112027582264
2535,12.84296705239703
2536,10.07677959270343
2537,7.7791129610912835
2538,11.866871367452058
2539,12.360162738313567
2540,10.71426188463113
2541,11.111857645463243
2542,12.30004669396513
2543,13.036646381328543
2544,8.661282385134891
2545,12.525302319500076
2546,12.812145821347523
2547,7.1984117998122334
2548,11.29669909778406
2549,15.884135309396981
2550,10.848009972529514
2551,16.495281308942644
2552,12.3310960574853
2553,15.754186248285784
2554,7.01972359708703
2555,10.04733083381398
2556,8.867351378140167
2557,14.236464403791791
2558,9.990000964636845
2559,13.890311842794308
2560,8.716374172903604
2561,8.442228383092973
2562,6.492638398321927
2563,9.76972646769138
2564,13.72182692133138
2565,6.566181534284368
2566,9.311700321412081
2567,15.181628190028093
2568,10.264220315792649
2569,7.767341837090333
2570,14.839483119534483
2571,16.00274320931482
2572,10.132054780459569
2573,8.786854677976326
2574,12.460715422563965
2575,10.936729207918994
2576,7.395844206552705
2577,13.636421832891815
2578,12.355774759881145
2579,10.571769025255213
2580,8.529066214500421
2581,11.286668035574097
2582,11.861048905067435
2583,9.347002052020173
2584,11.799845962552645
2585,18.582744147723492
2586,8.116964930286057
2587,15.983183389124507
2588,6.208493097932106
2589,15.79412311373132
2590,10.434879557349877
2591,9.049002019509576
2592,13.96756464396805
2593,12.988577747293624
2594,7.146768722562469
2595,16.034402606036657
2596,13.292754159417145
2597,12.195916122007773
2598,12.399198956560992
2599,17.08910400090967
2600,12.822505317832245
2601,10.460190045523097
2602,9.633209806780346
2603,10.775923020963043
2604,12.135629269717429
2605,10.70028588351491
2606,12.505794926088093
2607,12.19656148860687
2608,13.261994414690571
2609,11.122936504069115
2610,14.82943937762964
2611,11.698169719882186
2612,16.118692793655537
2613,16.103455469192525
2614,14.860882402555118
2615,10.86460935614555
2616,6.54070033342268
2617,13.222330717803839
2618,8.811582099766412
2619,14.727526779951372
2620,16.10602287896002
2621,15.267166892108612
2622,13.310045364731009
2623,16.220461177529238
2624,10.085026793939333
2625,12.739915373048095
2626,18.869512896396404
2627,15.924192039753196
2628,6.285921479777889
2629,14.013383269460725
2630,8.897566516021978
2631,8.428950052665833
2632,7.942706051846316
2633,11.658603931191434
2634,15.957922627398247
2635,7.683873862026757
2636,13.387385451077476
2637,8.617507516486528
2638,8.150304807460607
2639,6.4640959787193175
2640,14.038996654703482
2641,13.108950536086658
2642,8.968553923356508
2643,15.100471947570442
2644,10.811382615509077
2645,16.8897728803236
2646,13.295861216596592
2647,12.831334007586175
2648,12.020004667296483
2649,13.592448671824584
2650,9.065658416348871
2651,12.418461556583662
2652,19.237131204643504
2653,8.552004014197646
2654,12.41231310020706
2655,11.058493548523238
2656,8.14473355130593
2657,14.066019097316731
2658,9.035577527746312
2659,9.61492209629857
2660,13.631393733981655
2661,6.281972490029778
2662,11.387258652982284
2663,7.325778657261583
2664,9.925523383804952
2665,11.780862663943491
2666,6.9720167488456015
2667,16.93465077471539
2668,12.419924900152935
2669,12.75332652362024
2670,8.47593927345026
2671,11.67205681257683
2672,16.618520659152633
2673,17.08799913768792
2674,8.523627491776933
2675,16.670622327023572
2676,10.46104094010347
2677,13.906543019330957
2678,14.156732202511062
2679,13.740244735895725
2680,14.401622512637639
2681,11.44558229062153
2682,10.648773603666388
2683,15.420523253348406
2684,9.766155122118477
2685,6.846079089152741
2686,13.120344910169232
2687,7.42808324655279
2688,11.038720709227299
2689,6.208759144769654
2690,13.564608217575877
2691,7.119110392835699
2692,9.535127596661834
2693,10.89805359739883
2694,13.4724269205467
2695,12.220777987701362
2696,10.518403962538372
2697,17.537788574290452
2698,15.899483983537774
2699,13.778210361005188
2700,15.493673411525462
2701,18.566917829508508
2702,12.3498271620891
2703,10.169470240271103
2704,10.789129879442136
2705,12.098243712905795
2706,7.470102319662082
2707,13.646115244036874
2708,8.254464079403155
2709,14.409919877652234
2710,10.816756068800396
2711,11.850235456596998
2712,10.068175145800554
2713,7.807330908074719
2714,18.04464105528226
2715,10.840899330297283
2716,10.706759956928359
2717,8.824860284905293
2718,11.263123180443879
2719,9.374802106416999
2720,10.220179602311562
2721,14.111906697588678
2722,14.361062180293857
2723,17.069147898806783
2724,16.612680715931425
2725,15.916257497203466
2726,16.373549598313723
2727,6.052674745247136
2728,13.20462234755034
2729,15.42299005375959
2730,11.43548795904742
2731,17.576986176665812
2732,12.037941804387813
2733,15.085635208115464
2734,10.957879454040295
2735,14.051908074638911
2736,9.307406177076151
2737,14.555452024860077
2738,8.372043083637138
2739,9.348249334942235
2740,10.144214984919287
2741,7.199894754295806
2742,14.759225627392821
2743,7.584167875126945
2744,8.527194574759863
2745,12.24395618475718
2746,12.817118102246006
2747,6.7303506761635425
2748,7.225243607851253
2749,13.297359140052727
2750,12.943104156963985
2751,16.609084781025334
2752,11.426990024870605
2753,8.837315739076217
2754,12.970452385406203
2755,12.250438937936426
2756,13.198750009147002
2757,8.170377867632077
2758,6.959267610326507
2759,6.538282196347345
2760,15.14401590897873
2761,18.49985596076264
2762,8.511281313775141
2763,11.8120286394994
2764,7.566569933572836
2765,15.170468154868045
2766,8.85595979050264
2767,8.92273455774453
2768,17.293943398428056
2769,19.072818939092173
2770,12.507502178191828
2771,6.0
2772,13.846180174130879
2773,13.437677213581301
2774,6.42970784658184
2775,13.68483652663466
2776,15.089985811345159
2777,15.336831946017362
2778,9.08191286861518
2779,11.922622020433154
2780,7.332494398209029
2781,7.621030919520624
2782,15.986724252096694
2783,13.223595324951102
2784,9.859820652930676
2785,14.694732907118725
2786,15.862938662144403
2787,8.380592498152573
2788,14.667307597420697
2789,13.375670334994215
2790,7.330315755925104
2791,19.948201855022365
2792,10.16511356887447
2793,9.701453793870032
2794,18.286923495327688
2795,7.282810101541119
2796,12.614230113052093
2797,12.069742859678195
2798,9.886502148155827
2799,6.179796477457011
2800,13.938785294601422
2801,11.158926438691283
2802,10.918011630333062
2803,11.176958994304234
2804,7.468951537624472
2805,15.387709763306313
2806,12.871476772103177
2807,11.34423740580741
2808,17.103835020377097
2809,9.462596827761597
2810,8.82278442063221
2811,10.048288701796057
2812,19.705063356646882
2813,19.388974086270636
2814,8.752938234178375
2815,15.545885185971917
2816,16.62417198466487
2817,12.20980436081406
2818,15.621976445412777
2819,10.601455858979884
2820,9.502610958372669
2821,12.239474989112576
2822,14.086892844063005
2823,11.267584412462174
2824,10.451351701013834
2825,9.777656721793983
2826,11.305691333494057
2827,10.062127732817066
2828,11.870280799716129
2829,11.487431000032032
2830,15.854279241413467
2831,9.748485715745774
2832,13.917956909178317
2833,12.671859459508436
2834,14.381263905929359
2835,9.545553729392116
2836,14.504450535352992
2837,7.240753811669514
2838,14.473688577933482
2839,6.459432122055559
2840,11.429712717672583
2841,15.479238358843302
2842,14.804606990864489
2843,17.667598828216303
2844,10.708600381239584
2845,15.184658277175666
2846,19.515362222871904
2847,12.163761215846064
2848,7.325002848897029
2849,6.881303705567049
2850,16.265853335927762
2851,7.699990790157885
2852,12.277829869180016
2853,15.045101689238818
2854,13.373661670091037
2855,15.71597712889711
2856,7.9993404459386355
2857,12.070042651519705
2858,13.95422729354491
2859,7.9428610092318
2860,16.942032979185683
2861,16.65707439430499
2862,14.870332202440633
2863,11.942250580582924
2864,13.79540476230064
2865,6.592695850044299
2866,13.04818259731517
2867,12.740658148581623
2868,11.58510721230341
2869,9.497482911770206
2870,9.360256647364036
2871,11.20694729761158
2872,13.785262889263995
2873,9.837490391445176
2874,12.299643327934442
2875,6.9873142406803534
2876,11.174045084057724
2877,8.844240849979373
2878,7.89338113897472
2879,14.119861723122156
2880,8.97087997416668
2881,17.27529170444322
2882,18.31135905627172
2883,17.464901770414777
2884,10.551827957159968
2885,14.832510987744504
2886,21.844631642617358
2887,14.982446492862147
2888,11.15843813979611
2889,20.17918302460911
2890,13.591086399639352
2891,10.723700331627187
2892,8.05401455603293
2893,9.351950923782873
2894,19.686815829648236
2895,8.214095414330842
2896,13.038282529378051
2897,13.790931457562982
2898,17.206186156024458
2899,13.842441504168931
2900,11.073045183796616
2901,10.53507559550732
2902,13.663751205652918
2903,8.108367078438642
2904,15.922281171026732
2905,11.100346131566171
2906,10.526929379334018
2907,10.511305498368474
2908,11.884370179033644
2909,18.53297305195046
2910,6.688406483354214
2911,18.61795619288937
2912,7.6620533689162995
2913,14.707566217609847
2914,14.5253525143908
2915,13.057370764401394
2916,11.950346120373053
2917,13.97282683321479
2918,8.706724381237054
2919,12.452258340999354
2920,11.213420029893667
2921,10.699930576642942
2922,16.68204615855511
2923,9.343339240816377
2924,14.850201691826701
2925,7.193326846152765
2926,8.97881797921758
2927,13.838055815748255
2928,16.927107076254458
2929,13.01521961033253
2930,9.112769053479468
2931,14.454557971770315
2932,13.962076600033729
2933,9.80025088208439
2934,12.763877844745192
2935,7.371791767651119
2936,12.82077280973339
2937,10.629333749075833
2938,12.849763636498057
2939,19.618220965701212
2940,13.936863255581162
2941,10.235398149457458
2942,15.108945771682201
2943,18.504358349751012
2944,11.260855447596255
2945,7.862665717729184
2946,11.160934314448138
2947,11.134100622401972
2948,16.678845087558354
2949,7.497469885508355
2950,10.39856565840239
2951,17.313925214333405
2952,13.129977864874274
2953,6.621810439627297
2954,7.5273391688513005
2955,11.789775744719156
2956,8.274362852582922
2957,10.749776027009716
2958,7.876586339522896
2959,14.224869359057326
2960,16.322105127086974
2961,13.627823798822346
2962,13.52495384102987
2963,7.7072547832370955
2964,8.137955372600224
2965,12.733104520434042
2966,11.932303417487239
2967,12.919064566809753
2968,6.0
2969,8.975357265203883
2970,11.486896111169859
2971,10.732907690341962
2972,8.14480801347863
2973,11.928557809787408
2974,11.813812358776596
2975,8.684594674769285
2976,12.83590395921705
2977,9.627243167847645
2978,11.245766878466796
2979,7.869971209767583
2980,15.937951545884726
2981,12.295887586726419
2982,13.04888323236458
2983,6.325905344421776
2984,11.942483844950424
2985,8.110984266235667
2986,16.68390981403969
2987,12.239139797628228
2988,14.44670000763779
2989,14.822424312505015
2990,7.589566231184201
2991,17.09232944698836
2992,15.205010880987748
2993,13.098927832913313
2994,8.29836725647711
2995,13.415493431879549
2996,6.623489447664253
2997,10.181075263663312
2998,10.080822796456712
2999,6.0
3000,12.105170106624692
3001,12.293393484450403
3002,9.11509464899455
3003,6.0
3004,11.192681928740052
3005,11.589525067062453
3006,12.180342962938639
3007,18.345002880022367
3008,6.625502973793869
3009,9.809639464860753
3010,15.129773185333896
3011,11.946505508964705
3012,19.132727030558684
3013,9.683402724948342
3014,8.09633561622234
3015,8.378496746605867
3016,14.577147536887976
3017,11.307058567447905
3018,18.009853288629337
3019,7.589738386515674
3020,6.871808540632917
3021,8.046765391941786
3022,9.498787327911096
3023,9.980351436473393
3024,15.287839152086018
3025,7.777764659574209
3026,7.2159135498897164
3027,10.852534913123758
3028,13.371575060042797
3029,9.706475806139585
3030,17.67546796796204
3031,17.88982880029356
3032,10.214111486592458
3033,7.585666013216264
3034,10.65353562700008
3035,8.584923492037165
3036,6.90269370479501
3037,12.05700139295871
3038,17.714883545808153
3039,11.907634194712497
3040,8.035682979403061
3041,15.015133925511218
3042,8.428096025352854
3043,11.096731152793753
3044,9.883730214349452
3045,7.698476240305389
3046,8.884320166644642
3047,13.945720877381547
3048,10.695197609150673
3049,7.63978533170305
3050,16.55249964283591
3051,9.695703332668687
3052,10.51860805390473
3053,15.128004602772569
3054,9.104764678051973
3055,11.883348492845858
3056,15.340978310368024
3057,15.529196169231417
3058,12.418473255733671
3059,7.7308333663003985
3060,13.971552142261006
3061,13.767709945812802
3062,9.4960459730744
3063,11.171299685138317
3064,11.202553138204083
3065,9.063466692377224
3066,10.801774872654256
3067,14.961896298392928
3068,9.526396228764401
3069,12.396514821673513
3070,10.579827990857865
3071,14.668391751172965
3072,17.305513309142295
3073,14.193892392015307
3074,11.500856588364476
3075,10.030311473796628
3076,14.17981923795668
3077,18.62705573823569
3078,13.518825646026537
3079,12.653500242881382
3080,13.86841595979949
3081,6.267510591878654
3082,18.388335041007323
3083,12.315614397446048
3084,11.22224244592211
3085,15.086244559696278
3086,12.272755581292198
3087,12.99952478587316
3088,12.887791951125433
3089,9.390522539907046
3090,15.980539623589332
3091,21.436207060974702
3092,12.197037971227251
3093,17.273756407480967
3094,16.207693516745945
3095,12.109166029435949
3096,15.678681331719712
3097,9.861152797782438
3098,18.791143167853765
3099,13.550945832133543
3100,11.331455091943328
3101,7.658467625728517
3102,14.130189147561069
3103,11.533883610365656
3104,13.067538484215106
3105,15.981524590313434
3106,17.699537992557122
3107,10.154180712320414
3108,11.030486313035022
3109,12.183104854507329
3110,14.540363418070044
3111,14.024922899264151
3112,15.682213696663101
3113,15.033062819159401
3114,12.120959991576816
3115,7.3764153453195185
3116,8.326996058550936
3117,9.779824182302177
3118,22.018507305813234
3119,16.270835505865143
3120,10.85635904464549
3121,12.394402688800987
3122,8.106187142340811
3123,14.552833848838825
3124,11.971445914454563
3125,16.848150635961456
3126,12.87271781592082
3127,16.365791797681386
3128,14.057707930669517
3129,8.59707861408558
3130,19.016410973564483
3131,14.090089751508419
3132,13.646578880717339
3133,19.68205666987212
3134,11.21350081228275
3135,10.90711381944467
3136,17.583684009424683
3137,9.901996021971684
3138,7.611472530657493
3139,14.134462411225067
3140,11.697197658359023
3141,17.062263677624813
3142,12.996064707523507
3143,16.751079877879175
3144,14.584746476230753
3145,12.536450327330591
3146,12.106454516916084
3147,21.108667799750137
3148,6.358740241209237
3149,7.901107280777892
3150,14.521934007386971
3151,8.448450450097008
3152,16.260144147163274
3153,6.472233946636366
3154,19.17938932558762
3155,9.181625232262892
3156,9.483889482768793
3157,13.610482497693978
3158,8.556597544649936
3159,12.18674776843054
3160,15.120385957749988
3161,13.56170235808698
3162,9.942516736240293
3163,9.550460323058934
3164,6.529908886634216
3165,13.614502425592066
3166,16.897726785630308
3167,9.634833143768676
3168,18.51849335765333
3169,12.17522948007636
3170,11.848029605374794
3171,17.67128673873791
3172,14.412643042239065
3173,15.586006402640768
3174,12.800059899048323
3175,15.856988818793594
3176,9.336333335174537
3177,15.06767774931992
3178,13.095817104024999
3179,13.460471233506368
3180,14.66262934120148
3181,14.660069606976567
3182,8.53714052463914
3183,10.602000601665543
3184,8.965159331478059
3185,16.20291169445171
3186,6.384898222896707
3187,14.656587432425829
3188,9.22263201388414
3189,12.887547467535274
3190,11.61095385769523
3191,6.308513405936602
3192,18.608255873182316
3193,10.877411756401285
3194,11.41191657800676
3195,11.033400294636364
3196,11.008885923244762
3197,10.87918899359945
3198,13.149543181940366
3199,14.293216338476576
3200,9.075938492831582
3201,13.748787142086949
3202,13.680494845495106
3203,7.848339373025202
3204,19.63996537346305
3205,14.287827773829957
3206,16.29466538052389
3207,9.031197772518887
3208,11.486160363468727
3209,11.894233498233984
3210,9.388361251718957
3211,7.259261260017689
3212,14.859585920433366
3213,10.91495401187046
3214,14.757021359075646
3215,7.645269093892743
3216,13.380775879880206
3217,14.887258165781525
3218,6.764651502148757
3219,15.183995776724448
3220,12.902781385681633
3221,10.344451856292327
3222,12.487535967980431
3223,11.858099329118458
3224,9.341311757605
3225,13.056558999427564
3226,8.215612794224969
3227,17.235724259714374
3228,9.481465084125874
3229,12.67605170495131
3230,15.712228046198792
3231,6.695500498823724
3232,14.764207777070673
3233,11.527577887678328
3234,17.194149688393974
3235,8.495895390058921
3236,14.939209720812167
3237,13.814764038189043
3238,10.118088101699866
3239,15.997694883130926
3240,7.968102541906246
3241,18.183086976714865
3242,8.140995831407752
3243,8.810262130841362
3244,10.03557595354641
3245,16.79315685956043
3246,10.285218697701271
3247,12.631355696322995
3248,11.288907431767516
3249,15.228290134221849
3250,11.187543217873367
3251,11.38935638518822
3252,12.32906342580258
3253,6.0
3254,13.65877996917991
3255,12.944860849443021
3256,7.170563017851451
3257,18.013405932138316
3258,11.882382567002402
3259,7.159842635999586
3260,13.437549865106343
3261,8.675929632532018
3262,11.88612642042657
3263,12.620942771284856
3264,14.628588545895843
3265,15.656318891822455
3266,18.949744751412073
3267,17.768407453448123
3268,6.419874710424238
3269,16.934187773236093
3270,7.9003454151980845
3271,14.35058082432205
3272,7.888729583768084
3273,7.609546747210114
3274,14.331986370149266
3275,6.690982783042586
3276,11.820536420510251
3277,9.109613670280199
3278,10.287774024122012
3279,12.083548878415623
3280,10.389728782252343
3281,14.4303312286323
3282,11.468540180343368
3283,13.509981802339716
3284,13.374056431247356
3285,12.593511881144938
3286,6.757827789736252
3287,16.374149027448567
3288,15.750847629375473
3289,9.277411434658186
3290,13.424856676342145
3291,8.028393065147506
3292,16.928899515788252
3293,7.962790604696535
3294,15.004598770521541
3295,8.540826264534653
3296,11.794419717173165
3297,6.913185312591897
3298,13.914329952211405
3299,11.01030676191463
3300,12.070292021771358
3301,9.771628006651765
3302,9.97992542337099
3303,13.161816019515916
3304,7.816962032440272
3305,9.049968719605404
3306,10.748831249229822
3307,12.094632231783967
3308,13.620095934113944
3309,12.962160339323667
3310,12.508919520796928
3311,9.563726205547349
3312,11.180982367126797
3313,14.547569932389651
3314,12.588814512884145
3315,13.573331214911287
3316,14.682680725037013
3317,11.639968843401501
3318,9.770902867430905
3319,13.61006726283069
3320,9.502970972138426
3321,17.65331921658659
3322,17.834363024489924
3323,7.768034625911193
3324,10.316400674023535
3325,13.98568125295126
3326,8.624888874851814
3327,17.08860960359996
3328,16.637888781863975
3329,15.478336204490594
3330,15.675860699589961
3331,13.460083933881178
3332,13.254164165461066
3333,13.337837627041376
3334,15.24145090497161
3335,14.233434621947755
3336,10.755173743877885
3337,10.16448496252503
3338,10.534290521764719
3339,10.164127848080923
3340,17.09897842130189
3341,8.077804026393588
3342,10.212316808233252
3343,10.261169581874437
3344,8.858703900718254
3345,15.777652683019886
3346,6.429313946382878
3347,14.55740965458599
3348,8.917593957327751
3349,12.126997646831894
3350,8.419461193770918
3351,10.337648100089247
3352,10.066487881003653
3353,17.57216360829154
3354,11.469082292510052
3355,13.46671840358234
3356,15.115831629105008
3357,13.997626902014531
3358,8.458753234792669
3359,11.808157577105955
3360,15.919418920825049
3361,8.369525869777556
3362,6.982801984994456
3363,14.374086580079096
3364,16.416641433197007
3365,18.88123115462122
3366,15.719599732873107
3367,14.005578236147555
3368,15.529959308958368
3369,7.1852221032511325
3370,15.66185487224225
3371,15.375936993944302
3372,14.503895356889947
3373,9.855005468789843
3374,13.645794352305773
3375,13.720975865024089
3376,12.270109239161856
3377,13.750139961386942
3378,10.132453236400858
3379,21.08807565359017
3380,9.20634136464394
3381,12.440932125597593
3382,10.419063582588198
3383,7.682532564791052
3384,14.696713484721787
3385,16.132925374681925
3386,7.444483181207919
3387,13.200253020543991
3388,10.550765106503917
3389,10.80150202685891
3390,9.763742098811084
3391,10.016696392548269
3392,9.873766879245878
3393,7.5059337551603
3394,6.966937499492276
3395,13.036169906411256
3396,6.5867300916696525
3397,14.005568287117168
3398,13.5992856327653
3399,10.090808407484856
3400,13.401115285481788
3401,7.423414068257058
3402,11.060524316581315
3403,14.53488594864234
3404,13.79028718658327
3405,8.946773588859392
3406,12.09783140962411
3407,8.738449939595819
3408,12.098676138185498
3409,7.021989905926389
3410,10.25841696811139
3411,6.9615891768108575
3412,11.137373349447916
3413,6.194825183601458
3414,10.505614997954442
3415,17.897137585558575
3416,11.739639198303161
3417,18.18827418118358
3418,10.950920197174542
3419,10.536898115130231
3420,9.799654723000522
3421,13.01478053869621
3422,11.228827523209844
3423,15.270174929533493
3424,13.712162746823862
3425,14.961933660508283
3426,9.572779526583448
3427,15.500588352810809
3428,12.10728326959898
3429,8.458879147667858
3430,8.104804650461578
3431,9.876037716454963
3432,7.082172104286813
3433,11.194889523176283
3434,11.598544632719305
3435,15.055355348350277
3436,9.094424550544412
3437,14.617239712024498
3438,7.176854935763449
3439,10.24527937916347
3440,13.980034805856892
3441,14.743034162685777
3442,13.521993259054344
3443,17.89262665724118
3444,8.571117217793082
3445,12.511939237476508
3446,15.638046157137767
3447,15.646763143370244
3448,8.90292877682261
3449,15.166397527800022
3450,14.127932446044285
3451,17.719692202369586
3452,8.138057866789966
3453,8.938097187545047
3454,14.057161607075289
3455,8.929833921616074
3456,7.751140624784748
3457,15.4638362283484
3458,16.799960827052843
3459,7.663668659444242
3460,14.302241223641108
3461,18.43471411558603
3462,12.63028536178778
3463,7.786117824035616
3464,8.688398494535758
3465,13.054586235238101
3466,6.661368147527107
3467,10.283209731930835
3468,12.018463823827682
3469,10.056661248550707
3470,13.920443161105151
3471,12.930870394075187
3472,11.65993573478174
3473,13.308569487747278
3474,14.152984954285813
3475,11.141278678825323
3476,6.430018160205044
3477,12.443113069889158
3478,8.611478496372044
3479,13.049151864532092
3480,17.785986268026598
3481,14.278094641094071
3482,17.138711310360076
3483,6.4508080247593975
3484,7.715639522092457
3485,8.709529770809315
3486,6.0
3487,12.124384696894394
3488,8.667298848143844
3489,7.876788553571456
3490,18.077067815002437
3491,6.572832150720892
3492,12.21844464204326
3493,7.601797553636302
3494,14.390099095916865
3495,11.427717751818903
3496,11.017506798307682
3497,6.41053186557523
3498,9.325808559282818
3499,15.909066314130525
3500,13.565601932121595
3501,14.54409853011028
3502,12.170815442996636
3503,10.261469766571748
3504,12.2919801982819
3505,11.533020912137872
3506,14.275199575907392
3507,7.373318363292853
3508,9.769462349609617
3509,11.437290556171098
3510,19.30104684428692
3511,12.26278660460918
3512,11.202662575433886
3513,13.849306996666604
3514,12.298443124139025
3515,13.495197182412307
3516,14.178218753782595
3517,7.410678764154836
3518,12.966817692068703
3519,8.605987063272664
3520,10.43723545040237
3521,15.961010702529194
3522,13.751821944861174
3523,11.26628501522878
3524,17.54569184259744
3525,10.656791456542127
3526,14.99676757403878
3527,8.275638587620941
3528,12.020480879316866
3529,16.276755996110026
3530,11.083179209952153
3531,15.538947919160693
3532,17.233067679445753
3533,16.570621227348493
3534,13.902270895110417
3535,12.847186381318114
3536,17.15974468792379
3537,8.79075790584745
3538,14.360216938945173
3539,9.502601165734838
3540,9.862990119158194
3541,10.755307945796169
3542,12.075852709257378
3543,16.41663902798717
3544,14.862799182341192
3545,12.261288822541188
3546,14.529632625803051
3547,17.11489998603956
3548,17.712728086311465
3549,11.499317859369695
3550,8.412749913544014
3551,7.931125192712381
3552,6.922885262849296
3553,10.81029922560487
3554,7.208456554984461
3555,7.114055116339123
3556,9.731611931406935
3557,8.86287355451626
3558,7.426458312702479
3559,13.999659116180052
3560,7.762008255017361
3561,11.529248863735116
3562,13.877578460977018
3563,9.31436838954425
3564,15.239362193200705
3565,15.369015493319106
3566,14.527215855329427
3567,11.115730925712183
3568,17.419169450199863
3569,16.2169298711631
3570,9.781856646191168
3571,11.145899823584159
3572,12.713020783053326
3573,16.97124825429436
3574,9.526806555498506
3575,11.569330180336816
3576,7.389119410377249
3577,12.497653246995414
3578,7.643064516817286
3579,14.668551544098461
3580,13.645547420610335
3581,12.724203134301668
3582,10.129076264198634
3583,18.272004523769926
3584,15.40292728646767
3585,12.938542737821454
3586,7.62950855648391
3587,8.718334463057595
3588,10.421764345589088
3589,12.731112061851482
3590,10.834959097395533
3591,12.495846979616479
3592,7.6070926463344035
3593,10.499366158917683
3594,14.533187541969859
3595,10.705631594967173
3596,15.66543325186931
3597,11.60974402300828
3598,12.168676696556018
3599,15.691020835264512
3600,9.04252257248132
3601,10.194700385704117
3602,9.291526782109878
3603,6.74847709136153
3604,9.81428402227905
3605,8.498367216154412
3606,14.390736741221984
3607,11.94109558042198
3608,15.782396592352594
3609,10.239373101945626
3610,10.763656205045843
3611,14.282971309954464
3612,11.944014597695729
3613,10.343063028085329
3614,13.474812546820669
3615,13.153028033144125
3616,13.999337560521841
3617,16.279241009927603
3618,12.402279290867975
3619,14.723583362387144
3620,12.531402304784475
3621,14.526276021436352
3622,6.285987408200018
3623,12.557443089478793
3624,11.719650863807782
3625,11.003234983071879
3626,12.53662258302194
3627,7.6052949294830805
3628,15.199884425016766
3629,13.96589733305764
3630,8.170150186534899
3631,11.523644944220493
3632,18.26288594818441
3633,12.050049560850894
3634,13.85628540425471
3635,10.779358431387353
3636,15.80096118999844
3637,15.323578159223201
3638,9.358227906729224
3639,14.135311528690522
3640,8.876685704240629
3641,16.7633397766053
3642,7.413636103939265
3643,14.628569994866075
3644,16.910472161808084
3645,8.347345186040677
3646,7.601087690367417
3647,12.478971670726978
3648,10.447893761087895
3649,9.548087475026987
3650,11.3291367807721
3651,8.065550141893288
3652,18.453505054414418
3653,10.111842465209433
3654,9.207507402349371
3655,10.246590570420457
3656,13.701521645678195
3657,11.962809730240906
3658,16.870705743373055
3659,16.169997902617038
3660,12.03808131226634
3661,7.488812864064462
3662,12.527954130056639
3663,7.170640924434229
3664,18.491910501295155
3665,9.841789944072394
3666,15.614500895376418
3667,18.44414025085697
3668,6.125458634140277
3669,7.385263213704718
3670,20.596779509533466
3671,15.189959762871558
3672,11.113865264482143
3673,18.00354721801386
3674,13.879520984076247
3675,8.187247289815053
3676,8.092937463830825
3677,10.868316734647332
3678,13.317954853356005
3679,12.353762607502839
3680,15.131697465297442
3681,12.680635114606028
3682,11.708063863594536
3683,11.341520395181846
3684,22.73917405110735
3685,8.986896239696302
3686,12.688738105526156
3687,9.24281883646124
3688,14.225613781972699
3689,6.953425464816198
3690,9.733175860000971
3691,6.654091909493741
3692,16.813936375165035
3693,10.69295655565385
3694,10.9338601162405
3695,10.23613333617004
3696,17.89271337103216
3697,15.840123595768501
3698,9.814721512688319
3699,8.306738356191659
3700,11.603305231210218
3701,8.521528464069279
3702,14.776129865052265
3703,16.68325290848499
3704,14.039652275616827
3705,15.393889004596922
3706,6.45389614736
3707,7.104414703399206
3708,13.745966489130213
3709,8.832589569511994
3710,14.735021205280589
3711,10.797533115203008
3712,12.002811167614793
3713,13.196938934494447
3714,12.876963911090717
3715,16.370635866455146
3716,7.703810944817603
3717,9.612947415139688
3718,16.431012783345672
3719,13.83901033982099
3720,15.156693698547478
3721,13.590944657002778
3722,19.89574991001385
3723,10.80020974923727
3724,19.204384033870497
3725,7.9555422653612915
3726,11.322156621910471
3727,8.373698593536231
3728,12.066187365264677
3729,11.769808113879265
3730,11.874214605847643
3731,16.494891350231097
3732,16.746761544333015
3733,12.861310245870849
3734,13.283617699246966
3735,10.508188876507846
3736,16.51682154404682
3737,14.109353583815958
3738,10.257319046599832
3739,9.078542198897928
3740,20.08146389966354
3741,19.563255700786907
3742,14.13064338855279
3743,9.717835560610842
3744,13.295605390545493
3745,7.652051178327467
3746,11.822974055737587
3747,13.869906852346253
